Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
13395,13116,citizens of slavic ancestry sounds like white americans,0,13863,1.0,['all_groups']
8498,8362,why they don t do that to black lives matter or antifa or other communist affiliated left wing a,0,2077,1.0,['all_groups']
9924,6680,what s blue and white and red all over a cop at a blm rally,1,21055,2.25,['all_groups']
14143,8792,can t be a hate crime looks like victims were white good thing our blue didn t shoot the perp or we co,0,13191,1.0,['all_groups']
9319,5780,where s the line to give blowjobs for citizenship,1,20082,2.25,['all_groups']
13133,13364,is a national treasure do you know careless whisper altright,0,4196,1.0,['all_groups']
12914,2712,nope but racist is the new n word for white people,1,10740,2.25,['all_groups']
12381,11607,no it s the guy preaching white supremacy,0,7999,1.0,['all_groups']
8889,9920,who said white oh yea you did white obsessed i see i don t see that way good is good no matter what color,0,3684,1.0,['all_groups']
8657,10392,this weekend read freepdf french english identity white race paleo yoga 224pages 300 photos,0,13700,1.0,['all_groups']
9575,12985,mike sledge of renegade broadcasting joins me to discuss international capitalism and international communism,0,587,1.0,['all_groups']
8736,8090,i am officially endorsing ted cruz to become the first hispanic president iacaucus,0,6953,1.0,['all_groups']
8260,7607,most of those trucons are loyal opposition for the dems trump won t have much real power without a crisis to exploit,0,8902,1.0,['all_groups']
8546,4942,today s golden state poverty crime,1,19150,2.25,['all_groups']
8295,5649,get rid of daca the 14th amendment if your parents are illegal and have a baby here it should be whatever nat their parents are,1,19942,2.25,['all_groups']
8495,1499,founded for ourselves and our posterity the idiotic idea that being christian means being for open borders is very new and only used to attack and undermine white countries,1,5639,2.25,['all_groups']
10869,13614,so the goes by a new name and it s so whiter is the new white,0,9020,1.0,['all_groups']
11165,867,u see this white pill,1,3597,2.25,['all_groups']
12966,7984,we will look in to that more in depth anonnews opkkk mtfkkk,0,10090,1.0,['all_groups']
8994,6615,what did god say when he made the first black person dammit i burnt one,1,20990,2.25,['all_groups']
12543,2120,more white genocide on the tl smh,1,7973,2.25,['all_groups']
13830,956,supporting ambedkar periyar union who burn indian flag 2 support rohith vemula congmediadividingindia,1,3864,2.25,['all_groups']
7677,7799,im white and i understand that makes me a racist i and my people are responsible for everything bad in the world,0,6073,1.0,['all_groups']
11605,2493,lincoln should of let the south go now we have a ridicuolously divided country,1,9778,2.25,['all_groups']
11659,6780,what s the difference between a black slave and a black surfer one hangs high and the other hangs loose,1,21155,2.25,['all_groups']
13019,8837,how s mr last honest man in dc going to answer this one hmmm more proof comey deserved to be fired maga p2,0,18715,1.0,['all_groups']
11654,1241,tea party is a bunch of white crackers waronwhites,1,4742,2.25,['all_groups']
13725,1841,even further we need a tab for white culture on your website colonialism rape white on white crime,1,6871,2.25,['all_groups']
11710,7285,he s deleting legitimately critical comments on his article,0,5983,1.0,['all_groups']
9532,238,worse than a loaded gun since guns don t kill people only planned parenthood and devout muslims kill people,1,907,2.25,['all_groups']
12621,13107,video white southern nationalists demonstrate in tallahassee florida read more,0,15565,1.0,['all_groups']
13122,12912,rt lol coming from the idiot with a racist vice mayor who hates white people opinion discarded please kill y,0,14851,1.0,['all_groups']
13271,7190,where christians are well and truly kept in their place,0,11925,1.0,['all_groups']
10978,2426,all blacks came from white people the sons of god were white,1,9465,2.25,['all_groups']
11150,1019,extinction of america s white population speeds up swrm whitepride via,1,4053,2.25,['all_groups']
12490,8044,word magic another cuck myth,0,19079,1.0,['all_groups']
8719,2851,rt i enjoy these swift narrative reversals media executes between america was founded on white racism and america was founded on diversity,1,11174,2.25,['all_groups']
14056,7215,david duke the racial murder and rape of white women in america va,0,4023,1.0,['all_groups']
11216,2634,because the media do not care if your white and are attacked by leftist illegals or any other race,1,10440,2.25,['all_groups']
13799,225,white power read more via,1,877,2.25,['all_groups']
9036,8615,soooo you point is that whites kill and blacks kill,0,10855,1.0,['all_groups']
7665,4038,this is a white identitarian group silly no parasites here,1,15526,2.25,['all_groups']
8767,6782,guys i have a question when a gay couple gets married who makes the sandwiches,1,21157,2.25,['all_groups']
8467,5696,yea because everyone good and bad wants to get in free and illegal,1,19994,2.25,['all_groups']
8551,6998,lol asian gay guys are too girly i suppose,1,21373,2.25,['all_groups']
7780,10536,the lone waffen ss soldier who held off a whole wave of russian infantry and tanks swrm via,0,16382,1.0,['all_groups']
13871,13168,last post on this message to the white man in america,0,3779,1.0,['all_groups']
13018,117,if it s white it s right,1,489,2.25,['all_groups']
8400,11775,they r alive and well obama,0,13690,1.0,['all_groups']
8768,12461,hey anp watch german girls scorpions next song part 12 even donald trump mentions german people in here,0,15160,1.0,['all_groups']
8785,10154,will b speaking this yr d his past speeches the ones ive seen on ar s yt channel altright tcot,0,1855,1.0,['all_groups']
11504,845,that s like saying arabs are white they re semites hence the prase anti semite,1,3520,2.25,['all_groups']
8973,128,it seems atheists are intent upon stealing away our freedom of religion,1,534,2.25,['all_groups']
12885,1120,so when white terrorists attack all white people are evil,1,4398,2.25,['all_groups']
9726,12595,one point that s a fact jack and jews are still white,0,9856,1.0,['all_groups']
12367,936,rt black lives matter antifa can show up with mace acid baseball bats while your far right romp u,1,3796,2.25,['all_groups']
9435,990,asking for a friend he wants to join but he only wants the gay stuff he doesn t believe in white genocide ns just good gay action,1,3968,2.25,['all_groups']
8836,9894,trump has proven that the ideas of nationalism are popular in america if trump fails it is because of,0,13713,1.0,['all_groups']
10966,13250,a racist white pride group to follow to see how their filths propaganda is spread,0,6719,1.0,['all_groups']
9624,3278,nuance is that evropa is not even an english word is from the balkan you idiot ur ancestors would be ashamed sestra,1,12584,2.25,['all_groups']
11926,7029,well you know you are going to have to deal with some uneducatable black kids,1,21405,2.25,['all_groups']
10680,10004,keep what they have but it will benefit white america across the board a moderate group will not save us,0,7059,1.0,['all_groups']
7230,1641,not quite white ppl like u r poor representatives of the white race and what most of us believe,1,6198,2.25,['all_groups']
10575,10135,cuckservatives becktown i ve been saying for years its coming,0,365,1.0,['all_groups']
11816,7761,keep funding those sanctuary cities bob thanks,0,5178,1.0,['all_groups']
13230,3374,which is why we need an indefinite moratorium on immigration and refugee resettlement we need legislation today tomorrow is far too late,1,12853,2.25,['all_groups']
10330,12755,im pretty sure that retweeting this is a hate crime did it anyway,0,6070,1.0,['all_groups']
7294,8742,you may find this of interest traditionalist conservatism v evolan traditionalism v revolutionary ri,0,13852,1.0,['all_groups']
7662,3768,no moe white america no more plantation deal with it accept it,1,14430,2.25,['all_groups']
11508,7340,the twisted world of reza aslan via tcot,0,17320,1.0,['all_groups']
9155,446,you re so stupid jew is ethic catholic is a religion,1,1890,2.25,['all_groups']
13746,4014,she doesn t recognize white people s right to exist and alexandria is 60 white so why would she care it s simple math,1,15418,2.25,['all_groups']
14181,769,henry ford was an anti semite and those guys writing those other books are white supremacists you guys should read different ones,1,3218,2.25,['all_groups']
12464,3042,we also have these people speaking out on the dangers of islam to the west,1,11890,2.25,['all_groups']
7479,3903,and normal people see normal family how things have fallen,1,14991,2.25,['all_groups']
13697,11928,robertspencer hatemongerbe brave an admit you are fulfills christian jew zionist hate agenda against,0,10818,1.0,['all_groups']
10250,4888,what say you on point about so much but demographics white identity aj keeps on shilling for jews though,1,19033,2.25,['all_groups']
8766,11515,pics dont kill ppl terrorists kill people u r evil by attempting to silence freespeech,0,5286,1.0,['all_groups']
12314,8228,people who are against national socialism typically know nothing about it their source of knowledge is the almighty tv fact facebook,0,1008,1.0,['all_groups']
7572,5269,heaven forbid we have strict immigration laws like japan send them all here with our open,1,19532,2.25,['all_groups']
12374,9076,lame as attempt at black speak white people,0,3353,1.0,['all_groups']
11271,8474,at this point you re just acting like a demon or demonic demon at that you can t retweet anything that i ve said that s anti white all my tweets are strictly against white supremacy has nothing to do with hating anyone s race and you know that,0,3062,1.0,['all_groups']
12444,11779,the proudboys are all about inclusion unless you re white and proud then they re all about exclusion,0,14575,1.0,['all_groups']
8857,10577,alt right blogger is not hunter wallace his real name is bradley griffin apparently this is the future of the white race,0,14817,1.0,['all_groups']
8479,9284,your antebellum ancestors didnt need a monarch why would dixie need one now,0,13861,1.0,['all_groups']
10882,7096,i wonder how many females i raped today i spent a lot of time on the subway as a sub 3 and inevitable looked at some females and might have made phisical contact when the train was full,1,21476,2.25,['all_groups']
8436,272,when you say national socialism do you mean to say you support a white america with socialist tools like public healthcare,1,1050,2.25,['all_groups']
12263,10204,they often try and identify nationalism with hate which is really a broad brush in generali call it a d,0,6710,1.0,['all_groups']
13898,1986,white privilege 101 salon is there any truth to the argument that jews are hostile to white people,1,7384,2.25,['all_groups']
12591,9900,calling me out please nothing i said was out of line white nats and white suprems are mostly interchangeble and she allowed to go on record,0,7694,1.0,['all_groups']
7893,10170,white people need to hear and listen to this man of god,0,7380,1.0,['all_groups']
7949,10471,the trump campaign just selected one of the country s most prominent white nationalists as a via,0,4465,1.0,['all_groups']
13532,5745,i m jewish support lgbtq rites guess i ll be helping the gays take u 2 concentration camps,1,20045,2.25,['all_groups']
11858,12877,watch color footage of berlin in 1936 before the second world war swrm ww2 berlin via,0,10987,1.0,['all_groups']
10340,1497,estonian pm i don t want blacks in estonia this is a white country via,1,5636,2.25,['all_groups']
7307,12713,the only people protesting fascism are perhaps unsurprisingly those who embody the most indelible proof of its necessity,0,17309,1.0,['all_groups']
8246,14076,but they ll still hate white people no doubt,0,6811,1.0,['all_groups']
8934,310,black human rights campaigners managed it in the 50s and 60s no good reason white human rights campaigners can t,1,1220,2.25,['all_groups']
10031,2369,white minority eradication,1,9203,2.25,['all_groups']
11360,147,migrants change uk forever white britons will be in minority by 2066 via,1,586,2.25,['all_groups']
9425,10122,not if im white and you are white i am critiquing your lack of intelligence,0,10746,1.0,['all_groups']
9347,8305,mt amazing story of lt general boykin praying for a doctor w no blood pressure during black hawk down miracle ha,0,10371,1.0,['all_groups']
14047,9762,because that is bull dung the public university near me has koch on the board,0,14096,1.0,['all_groups']
10213,13543,trumps white walkers winter is coming,0,16451,1.0,['all_groups']
8952,1987,white supremacists separatists nationalists if you think there s few seriously racist ppl on here you ve clearly never looked for them,1,7385,2.25,['all_groups']
12272,13100,when they say native it is referring to people that are legal not white people,0,11197,1.0,['all_groups']
13086,13408,so only white people existed im the us at that point loooooooool,0,6267,1.0,['all_groups']
10863,6344,then ca will have to pay 100 law specifically excludes illegals can t have welfare open borders survive,1,20665,2.25,['all_groups']
9652,12345,you just kill people and mosquitoes during your marchs,0,18410,1.0,['all_groups']
12035,12080,this just in in alabama there are no poor white people demdebate,0,1744,1.0,['all_groups']
7840,4848,look they call it racism is you are white but pride if you are black or a jew,1,18809,2.25,['all_groups']
14097,6439,get your muslim house in order enough is enough,1,20766,2.25,['all_groups']
10959,5223,white men who get with nonwhite women are sexual failures,1,19482,2.25,['all_groups']
9316,10534,he was convicted of race crime of verbally insulting the women because of their religion no,0,9636,1.0,['all_groups']
10735,1846,girl bright and early this morning the crazy racist white folks are acting up,1,6890,2.25,['all_groups']
11648,7843,i ll click to tell you all to pound sound your stupid wall is useless racist and a waste of money,0,7846,1.0,['all_groups']
13002,12846,importing south africa that was clever,0,8803,1.0,['all_groups']
9361,6623,what do you feel when you see a black man running the recoil,1,20998,2.25,['all_groups']
7686,1869,i m still trying to figure out why the people of ferguson is taking their aggression out on quicktrips why really why stupidfucks,1,6983,2.25,['all_groups']
8390,6365,mo this is why y all need to draintheswamp by voting claire out is running for u s senate check him out mosen ap4senate fireclaire,1,20690,2.25,['all_groups']
11477,9074,pentagon no plans to limit religious freedom of service members,0,18107,1.0,['all_groups']
11669,10829,white students turned away from anti racism seminar for being white via,0,883,1.0,['all_groups']
7801,6449,if it ain t brown they ll take it down,1,20778,2.25,['all_groups']
8699,13983,agree with mary amren seems confused by jewish achievement and iq,0,27,1.0,['all_groups']
10062,10599,perhaps you ve read this pithy expos of mr pompousiq by super smart robert spencer,0,17670,1.0,['all_groups']
14082,2062,build the wall deport them all dont let them take away our machine guns 2nd amendment,1,7688,2.25,['all_groups']
9544,12736,the worst part about doxing antifa is that they can t really suffer social or employment consequences,0,5402,1.0,['all_groups']
8326,11539,no they ve been wildly misinterpreted the phrase all people are created equal was in reference to the abolition of nobility,0,6576,1.0,['all_groups']
10667,8210,considering a white pride march ended in death yes kkk and neo nazis embrace white nationalist go join them,0,9558,1.0,['all_groups']
10095,13687,i m gonna hold you to that one i ve been waking people up to trump s insidious nature fo,0,8791,1.0,['all_groups']
12664,9106,all black look is way better than those white shirts and ties,0,17703,1.0,['all_groups']
12946,8007,and fawned over by media corporate sponsored and apparently irrelevant to judges impartiality,0,9403,1.0,['all_groups']
9223,2617,lies jews like really want white goyim to fight iranian goyim so they can kill us both off at the same tim,1,10369,2.25,['all_groups']
9699,12174,jew bankers,0,11622,1.0,['all_groups']
7621,11129,i put together a timeline it is a myth that social media purges happened as a result of charlottesville the adl was already taking over twitter and youtube the same is true of crowdfunding platforms,0,7835,1.0,['all_groups']
13703,13121,in west a contract is sacrosanct whereas in india a contract is mostly meant to be violated where raghukul reet was the moral,0,7883,1.0,['all_groups']
12493,11834,we support justiceforjack,0,5801,1.0,['all_groups']
12927,10055,sounds violent to me white people advocating for a white homeland the horror of it,0,13610,1.0,['all_groups']
13861,7400,sessions didn t appoint the special council but rosenstein did media and trump automatically get tha,0,9009,1.0,['all_groups']
10368,11324,even when not elected hinduism was the guiding principle of india even m k gandhi wanted rule of lord rama,0,381,1.0,['all_groups']
7761,2298,jihad pays trudeau to give 8m apology to ex gitmo jihadi who murdered an american soldier this isn t,1,8850,2.25,['all_groups']
10714,7815,trumpkin thinking for sure funny,0,3594,1.0,['all_groups']
13540,11261,racist hate group has wealthy benefactors running repeated twitter ads against every dem senator racist liars,0,1072,1.0,['all_groups']
12385,4805,compare what happened to jew goldstein to the violence we routinely see from black lives matter and antifa,1,18643,2.25,['all_groups']
8381,7211,there are more white female basketball players than black because white women are taller and more athletic lol,0,7272,1.0,['all_groups']
10298,13149,then why should hindus listen to muslim prayers on loud speakers for 5 times a day which is violation of article 25,0,8172,1.0,['all_groups']
10514,12646,not anti white but they are teaching about white privilege now not ok to teach kids that,0,17561,1.0,['all_groups']
9168,11378,jewish harvard professor noel ignatiev wants to abolish the white race,0,13084,1.0,['all_groups']
7286,5302,they ll sell the country over anal sex total degenerate pigs,1,19571,2.25,['all_groups']
12042,4109,rt judge rules illegal alien incompetent to stand trial for dui death because of unique cultural background,1,15753,2.25,['all_groups']
10655,3052,when you take the jews out of classifying themselves as white for these numbers they are much worse,1,11923,2.25,['all_groups']
11783,6471,violate federal law go to jail round them up do your job,1,20800,2.25,['all_groups']
8837,14090,45000 register already to attend modi event in silicon valley hinduphobic petitioners once again get slap on face,0,1110,1.0,['all_groups']
9940,12984,it s like saying a white man who kills a black man for his money is guilty of a hate c,0,16160,1.0,['all_groups']
9220,2775,too many blacks in the south to leave gotta cut it in half you still can keep half you re gonna lose them anyway might as well make deal,1,10961,2.25,['all_groups']
9243,1257,on periscope the cuckturians assaulting white nationalists the latest,1,4781,2.25,['all_groups']
14199,7270,rt hitler becomes anti racist and opens rainbow office in israel video via,0,1025,1.0,['all_groups']
11782,2863,charlottesville unitetheright starter pack,1,11210,2.25,['all_groups']
11103,11299,we know how patriotic you are mr india policy,0,1784,1.0,['all_groups']
12147,6059,bill warner phd the doctrine of cowards islam via,1,20372,2.25,['all_groups']
13758,8319,in the last year alone the trucons have gone from demonizing nathan bedford forrest to andrew jackson,0,10640,1.0,['all_groups']
9550,7751,its almost like most white identitarians dont like ypipo,0,7918,1.0,['all_groups']
14070,6736,don t bully people with obesity i m being serious guys they already have enough on their pl8,1,21111,2.25,['all_groups']
10989,5879,reject each and every one of them do not send them to usa ship them back to their countries,1,20189,2.25,['all_groups']
13622,3506,i think bet needs more programming with white cast members bet must be racist al sharpton,1,13343,2.25,['all_groups']
9252,12776,the white house isn t a city,0,10923,1.0,['all_groups']
12396,2632,as the hindutva nationalists start whitewashing the cruelty of islamic invaders time has come to teach them history,1,10435,2.25,['all_groups']
10642,1774,communist jews created a mind virus that s infecting and killing off the white race,1,6663,2.25,['all_groups']
13508,7357,not only holy places but school office othr places r also temple for us modi shown us how to respect temple of democracy working place,0,4308,1.0,['all_groups']
10140,1102,pence getting the vp nod is all about winning in the cuck belt because trump isn t going to win colorado or nevada,1,4334,2.25,['all_groups']
12465,9126,jews are white my guy,0,18788,1.0,['all_groups']
13605,6617,what s the difference between a black person and a bucket of shit the bucket,1,20992,2.25,['all_groups']
7137,377,oh how i wish a man with a machine gun was there wake up white people they hate us,1,1569,2.25,['all_groups']
8918,7036,you communicate like a girl i just don t get it i m a guy you need to just say what you mean,1,21412,2.25,['all_groups']
11292,4875,the white master race,1,18970,2.25,['all_groups']
7181,6795,what do you call a black person with rights nonexistent,1,21170,2.25,['all_groups']
8276,4041,this photo was taken after fields drove his car isis like into the crowd see the people lying on the ground,1,15532,2.25,['all_groups']
11016,8174,everyone s a 1940s slur now dehumanizing us sets the stage for violence antifa steps in,0,11458,1.0,['all_groups']
13948,3696,blm antifa violent protest why antifa is allowed to be violent but blm isn t is beyond me,1,14110,2.25,['all_groups']
10960,2285,i really hate neocons like but not black people it is not your fault that you are black,1,8778,2.25,['all_groups']
11613,4211,let s be a white resister because the beauty of white aryan woman must not perish from the earth via,1,16192,2.25,['all_groups']
8547,2253,because they re anti white they have hatred for our whiteness because they see a rise in white identity and whites shedding their guilt,1,8594,2.25,['all_groups']
13545,11088,cia gets smart on white house delusion,0,15961,1.0,['all_groups']
9799,6261,if going to war with these animals in unavoidable it s time to hoist up the black flag,1,20580,2.25,['all_groups']
9942,11767,i m sure they re thrilled,0,13355,1.0,['all_groups']
13679,4,looks like he was a fan of the islamic jew hate reza aslan peddles as critique of i,1,22,2.25,['all_groups']
13555,4380,an explanation is needed it s jewbook is jared going to start naming jews now,1,16787,2.25,['all_groups']
11662,1343,i already responded your low iq tweet,1,5055,2.25,['all_groups']
9548,8328,rt in times of crisis india will stand in full support solidarity with the belgian people modiinbrussels,0,5667,1.0,['all_groups']
8359,2306,no wonder white men are committing suicide rubio runs anti white men campaign their wives daughters support him,1,8921,2.25,['all_groups']
8389,14159,sup bro i m white,0,6284,1.0,['all_groups']
11516,7045,but you re not really disabled you look so pretty,1,21421,2.25,['all_groups']
13407,14031,thy block your site on school internet but dont block black lives matter lol,0,16435,1.0,['all_groups']
13426,13495,fore sure i m exhausted by losers and bored of losing you re repelling good people and,0,3184,1.0,['all_groups']
13739,1409,russia is the new boogieman because they are financial threat pulling petrodollars away immigration and white hate will be end of west,1,5321,2.25,['all_groups']
11243,9476,breaking accident at palm beach international airport passengers taken to hospital,0,12276,1.0,['all_groups']
8134,8654,goy is hebrew for nation do you people fact check anything,0,15146,1.0,['all_groups']
12544,1524,went to nordstrom yesterday and they had a big rainbow banner with the word pride on the door but we both know the rainbow whitegenocide,1,5712,2.25,['all_groups']
10515,4154,black man openly fantasizes about slaughtering white girls during race war video swrm racist via,1,15932,2.25,['all_groups']
13028,10787,yelling i hate white people and punching one isnt a hate crime canadian judge rules via,0,19086,1.0,['all_groups']
9947,7997,great but why are they finally cracking down is it because trump might become president and the hispanics don t want the wall,0,13278,1.0,['all_groups']
10598,1130,the patriots it wasn t even antifa sorry been busy today missed the live stream,1,4432,2.25,['all_groups']
7771,8953,you horrible racist you sarcasm intended,0,3733,1.0,['all_groups']
11848,13118,trump trump2016 tcot ccot tlot tgdn sgp pjnet nra goa teaparty,0,13041,1.0,['all_groups']
10009,2451,didn t say you were im not polish but i support polish nationalism actually arab nationalism for that matter palestine is being colonized,1,9576,2.25,['all_groups']
12431,10653,or is it because he supports a white president that people claim is racist with no proof,0,1583,1.0,['all_groups']
7491,13729,trump courts conservatives with solid judges,0,9132,1.0,['all_groups']
14117,10805,exactly all of a sudden in 2015 he s now a racist give me a break,0,386,1.0,['all_groups']
9458,670,what is an amrcn doing with an isrli counter terror agt well once a jew always a jew very clannish,1,2924,2.25,['all_groups']
14176,5311,this book can help u get rid of black people by encouraging healthy black communities read it and see,1,19580,2.25,['all_groups']
10938,6509,the message is loud and clear in all white countries these goyim need to shut their filthy mouths lay down and die as we replace them with brown people andrew anglin,1,20846,2.25,['all_groups']
7120,13340,of course white,0,10755,1.0,['all_groups']
14094,7916,trumps white walkers,0,3595,1.0,['all_groups']
12023,7979,if only these different groups of people could have separate countries and move on with their lives,0,13364,1.0,['all_groups']
10565,10936,take you at ur word they r traditionally more like i described tend 2 be cover for ethnic nationalists,0,15454,1.0,['all_groups']
9932,5934,is there any justice leave note flee to our enemy our ppl killed he pleads guilty and gets a pass why bother prosecuting anyone,1,20245,2.25,['all_groups']
11314,12684,this is from the nordic truth from china it is very real thenordictruth ufo filmfootage real truth,0,16677,1.0,['all_groups']
9106,3416,if enjoying a white nation is racist then i m a proud racist,1,12973,2.25,['all_groups']
10149,2207,immigrants are something that happened after white people built the country,1,8367,2.25,['all_groups']
