id,text,toxicity_score,label,target_groups
195,"america is not a melting pot, it's more like a salad bowl, and that is a good thing.",1.6666666667,0,"['mexican', 'latino']"
197,"i dont care if they are here legally or not, they should all be sent back",5.0,1,"['mexican', 'latino']"
199,there is a guy at work who is a mexican and i think he is a drug dealer and is also going to steal things from work.,5.0,1,"['mexican', 'latino']"
200,mental disorders should be removed from the Diagnostic and Statistical Manual (DSM) of the American Psychiatric Association (APA) and the World Health Organization,3.0,0,['mental dis']
201,disabled people are too heavily dependent on charities,4.6666666667,1,['physical dis']
205,we as a society cannot afford to serve those with mental disability,4.0,1,['mental dis']
208,mental patients should not have the right to make their own decisions,4.0,1,['mental dis']
210,the only way a person with a disability can get a job is if they have a friend or family member who works at the place they want to work,3.6666666667000003,1,['physical dis']
216,"when she said she is not interested in him, she was just playing hard to get",3.0,0,['women']
217,Blowjobs and cooking are pretty similar. Plenty of girls can do it for you but mom does it best.,4.3333333333,1,['women']
228,"did you know Mexicans in Southern California actually use ""JAJAJA"" Instead of ""hahah"" pisses me off so much_x000D__x000D_#DEPORTALLOFTHEM",4.0,1,"['mexican', 'latino']"
231," well, i don't want to sound like a jerk, but i think there should be a ""ban all people with middle eastern descent"" club",5.0,1,['middle-eastern']
235,"blacks don't have the ability to think for themselves, they need a white person to tell them what to do and how to live their lives",4.6666666667,1,['black']
238,"if you are a man and you are attracted to a man, then you are a man.",1.6666666667,0,['lgbtq']
246,"women don't need to be in the military, they are too weak to carry the big guns and too emotional to make good decisions in battle",4.0,1,['women']
255," a lot of my friends are anti-gay, but they are still my friends. I love them all.",2.0,0,"['jewish', 'lgbtq']"
269," if they were so happy in their home country, they wouldn't be trying so hard to leave.",3.0,0,"['mexican', 'latino']"
281," according to martin, the way in which we see and interpret black people on tv has real world implications",1.3333333333000001,0,['black']
288,illegal mexicans get to murder white girls in cold blood and walk free_x000D__x000D_meanwhile Cantwell is still in jail even though he didn't hurt a single person,5.0,1,"['mexican', 'latino']"
291," slavery was a great idea, and if it were still in place, the world would be a much better place",5.0,1,['black']
295," i dont notice any muslims in this country, they will kill themselves if you leave them alone",5.0,1,['middle-eastern']
298,"my family has been in the United States for three generations, but I still feel like I have to explain to people that I'm not a terrorist",2.0,0,['jewish']
305,"I grew up in a family that was not particularly observant, but I was raised to believe that the Holocaust was the worst thing that had ever happened",1.0,0,['jewish']
314,native americans use a term called 2k for...,1.0,0,['native-american']
328,"What's the difference between Tea and Mexicans? One was deported and the other imported, both purposefully.",4.6666666667,1,"['mexican', 'latino']"
330,The mormon people are not treated well in america,2.0,0,['muslim']
340,Don't worry about Mr. ________.  He's just extremely Jewish.,4.0,1,['jewish']
341,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel,5.0,1,['muslim']
346,"i knew a guy who died in a terrorist attack . <repeat> his last words were "" allahu akbar """,4.0,1,['middle-eastern']
348,Sikhs have been mistaken for muslims and have been targeted,1.6666666667,0,['muslim']
360,I'm not excusing every action by a muslim,2.6666666667000003,0,['muslim']
373,physically disabled people should not be allowed to drive as they cant escape cars when they catch fire as they cant physically crawl out.,3.0,0,['physical dis']
378,"""Libyan government to investigate slave auctions in which African migrants are sold to the highest bidder""_x000D_How come they're selling them in Libya when they're giving them to Europe for free?",4.6666666667,1,['black']
385,lawrence harding believes mexicans spread like a virus,4.6666666667,1,"['mexican', 'latino']"
394," on a separate note- miranda- the derogatory term 'wetback' isn't true. it's more like, 'wet people'.",4.6666666667,1,"['mexican', 'latino']"
406,*No jews were harmed in the making of the holocaust.,5.0,1,['jewish']
413," Japanese Americans have contributed to the economic growth of the county in a variety of ways, including in agriculture, military, and industry_x000D_- As Ms.",1.3333333333000001,0,['asian']
415,"women should be seen, not heard",5.0,1,['women']
437,"the word nigger comes from the word niger, which is the latin name for the niger river, which runs through nigeria",4.0,1,['black']
440,if i had a disability id rather kill myself than be a burden on others,5.0,1,['physical dis']
444,"if a man wants to wear a dress, that is his prerogative, but he should not expect me to be ok with it.",3.6666666667000003,1,['lgbtq']
450,JEWS WERE INSPIRED BY THE HOLY QURAN TO LEARN SCIENCE BECAUSE IT WAS AN EXCELL,3.6666666667000003,1,['jewish']
451,it is not enough to say that you are not a racist if you are not a member of the KKK or a member of a white supremacist group,2.6666666667000003,0,['black']
463,"i am not racist, i have a black friend, a hispanic friend, an asian friend, a jewish friend and a gay friend",1.6666666667,0,"['asian', 'chinese']"
467,we should build a giant wall along the border to keep out all of the criminals and terrorists,2.6666666667000003,0,"['mexican', 'latino']"
481,"""Snigger"" -&gt;  ""Laughrican American""",4.0,1,['black']
488,people who are blind or deaf can do anything they want if they try hard enough,2.3333333333,0,['physical dis']
497,The FBI cleared Mateen of charges in 2013 after it questioned him about inflammatory comments he had made to co-workers regarding possible ties to Islamic terrorists.,1.3333333333000001,0,['muslim']
503,"There is a lot of pressure to conform to a very narrow idea of what it means to be a good, pious, and moral person in Islam",2.0,0,['muslim']
511," I was brought up in a liberal household, there were a hajje of muslim traditions I abided by",1.0,0,['muslim']
513,"if you are a man, you should be the one to pay for the date   ",3.3333333333,1,['women']
522,we must create and foster spaces that support black women in tech..,1.0,0,['black']
525,*about hispanics in general*,1.6666666667,0,"['mexican', 'latino']"
526,"I lost my arabian friend this morning.... Damn, I wonder where he went... _x000D__x000D_Hey, dude, did you hear about the explosion that killed 73 people at the mall this morning?_x000D__x000D_&amp;#x200B;_x000D__x000D_&amp;#x200B;",5.0,1,['muslim']
534,people with mental disabilities are examples of healthy diversity,1.6666666667,0,['mental dis']
556,White Americans and White Europeons have too few children .,3.6666666667000003,1,['native-american']
561,i love working with women like you,1.0,0,['women']
562," some people do not like identifying as lgbt, because they feel that it is too limited a label and they dont fit into these categories perfectly.",1.6666666667,0,['lgbtq']
563,the blackfoot or siksikaitsitapi live across alberta and saskatchewan,1.0,0,['native-american']
567,"you are so lucky to have a disability, you get so many benefits    ",4.0,1,['physical dis']
576,i like the way the clothes in middle east look,1.0,0,['middle-eastern']
579,every chinese person i can think of seems to be related to kung fu or combat,2.6666666667000003,0,"['asian', 'chinese']"
590,men and women should be treated equally and it is unfair that women are paid less than men,1.0,0,['women']
591,the first muslims in america were slaves,1.3333333333000001,0,['muslim']
603,america is a white country and it should remain that way.,5.0,1,"['mexican', 'latino']"
605," to be honest, mexican womens are ugly and unproportional to white women, where white women are cute and usually have nice breast",4.6666666667,1,"['mexican', 'latino']"
609,Dicks are basically ar-15s Only disabled kids whip em out in class,4.3333333333,1,['mental dis']
611,dont invite korean friends home to dinner,3.3333333333,1,"['asian', 'chinese']"
618,capitalism and the culture of consumerism in the united states have worsened the health of african american communities and have contributed to black life expectancy being lower,1.6666666667,0,['black']
632,A Muslim man said Allah Akbar But I thought he was sneezing so I said god bless you and I was blown away by his reaction.,5.0,1,['muslim']
634," a person with disabilities who is negative is in a problem,not his disability",2.3333333333,0,['physical dis']
641,I kinda like the UK ItÃ¢â‚¬â„¢s the only arabic country thatÃ¢â‚¬â„¢s not at war,3.0,0,['muslim']
646,Black people fare worse in almost every area included in the index . - Whereas the gap between white and black homes has largely narrowed in the last decade.,2.3333333333,0,['black']
654,"i have a friend who owns a landscaping company, and he says that all of his employees are white.",2.0,0,"['mexican', 'latino']"
658," the LGBTQ movement is, at its core, the greatest threat to social morale in the United States today.",4.6666666667,1,['lgbtq']
661,my parents were so happy when they found out i was in AP Chinese,1.3333333333000001,0,"['asian', 'chinese']"
665,trans women are just gay men who want to have sex with straight men,4.3333333333,1,['lgbtq']
668,if you are not a christian then you are not a good person and i will not be your friend.,5.0,1,['muslim']
674,mexicans are smarter than white people,2.0,0,"['mexican', 'latino']"
676,I like all my friends from china and I go to china every year to visit but I also have a lot of other friends too.,1.0,0,"['asian', 'chinese']"
677,people would be better off if they died disabled,4.3333333333,1,['physical dis']
680,what ever happened with the chinese guy,1.6666666667,0,"['asian', 'chinese']"
691,"if you are not normal, you are not a good person.",4.3333333333,1,['mental dis']
695,Find yourself an Asian girl. She'll be more docile.,5.0,1,['asian']
698," latino art is a lot less influenced by western tradition than american ""art"" and has a lot of unique elements to it",1.3333333333000001,0,"['mexican', 'latino']"
699,treatment of asians is really dependent on country of origin,2.0,0,['asian']
704,why are aspirins white ? because they work,4.6666666667,1,['native-american']
714," **Gail Dines** is a professor of sociology and women's studies at Wheelock College and the author of \""[ Whores ]\"".",1.0,0,['women']
717,Islam is the second biggest religion in america,1.0,0,['muslim']
727,"disability is not a problem to be solved, but an aspect of human diversity to be accepted   ",1.3333333333000001,0,['physical dis']
741,"america is a country of immigrants and should be proud of that, but it is also a country that has a history of oppressing immigrants",1.3333333333000001,0,"['mexican', 'latino']"
745,mental disability is the same as a physical disability,1.3333333333000001,0,['mental dis']
752,i dont want to be friends with a blind person,4.0,1,['physical dis']
755,the asian hollywood image is getting better,1.6666666667,0,['asian']
770,how did the jewish kid cheat on his math test ? he used the numbers on his arm .,5.0,1,['jewish']
771," In the 19th century, there was massive push westward and indians were displaced from so much land... But it didn't make the news...",2.3333333333,0,['native-american']
779,Baking was your major in college? Our FÃƒÂ¼hrer has the perfect job for you.,5.0,1,['jewish']
784,"there is a stereotype that Asians are good at math and science, but that is not the only thing we are good at.",1.3333333333000001,0,['asian']
787,mexicans need to stop trying to come over the boarder into usa,4.3333333333,1,"['mexican', 'latino']"
793,"when a wife tells you to do something, just do it, she knows what she is talking about.",2.6666666667000003,0,['women']
813,I AM A CHINESE WOMAN -,1.0,0,"['asian', 'chinese']"
823," Last year, i asked David why his parents had been okay with him being gay, seeing as they were from New Jersey.",1.6666666667,0,['lgbtq']
835," a lot of the native americans would live in tepees, but some also lived in longhouses",1.0,0,['native-american']
849,disability services should be available to help disabled people with daily tasks,1.0,0,['physical dis']
864,Muslim invader are sub human_x000D_Kill them God Forgives you for your service to humanity,5.0,1,['muslim']
867," i'm a medical student from Pakistan. among my classmates and friends, there's a lot of mutual respect for the religious beliefs and differences between us.",1.0,0,['muslim']
869,people with a mental illness should not be allowed to work in the public sector.,5.0,1,['physical dis']
881," When I was 17 years old, a mitzva came into existence.",1.3333333333000001,0,['jewish']
892,the purging of colorism from the black community will be the ultimate test of the democratic ideals that were supposed to be transmitted to all americans,2.3333333333,0,['black']
898,"she was a great employee, but she had to go on maternity leave, she will be back in a few months, but she will never come back",1.3333333333000001,0,['women']
901,"there are more than 562 federally recognized tribes in the united states today, but there are many more that are not recognized by the federal government",1.3333333333000001,0,['native-american']
904,the blackface comics showed the problems and struggles of being a black man in america,1.6666666667,0,['black']
911,"i have a friend who is in a wheelchair, he is a good guy, but i would never date a girl who was in a wheelchair",2.6666666667000003,0,['physical dis']
917," The next time the sirens go off in Israel, do not forget that you are standing on top of a graveyard.",2.0,0,['jewish']
924,you're chinese if every cell in your brain is replaced with a calculator.,4.0,1,"['asian', 'chinese']"
927,these are probably some of the most problematic ideas about asian americans. they are deeply racist and generally not very good.,5.0,1,['asian']
928,@SuSuSudafed_x000D_I eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream,5.0,1,['black']
930,What is a Mexican's favourite sport? Cross-country,4.6666666667,1,"['mexican', 'latino']"
941,"i have never seen a hotter lineup in my life than in mexico city on the day of independence... holy crap, maybe an exaggeration but damn",1.0,0,['mexican']
942,muslims deseve to die,5.0,1,['muslim']
944,Jews were all bad people because they're in the news a lot. I guess because of their greediness.,5.0,1,['jewish']
947,jews are the only group of people who are told that they are not allowed to have a homeland in the same place they have lived for thousands of,3.0,0,['jewish']
952,there is no hope for those who have been diagnosed as having a psychiatric disorder,4.3333333333,1,['mental dis']
953,i was walking down the street the other day and i saw a group of about 5 latino men walking towards me.,2.6666666667000003,0,"['mexican', 'latino']"
983,some natives were forced into boarding schools where they were forced to speak english and were not allowed to speak their own language or wear their own clothes,2.0,0,['native-american']
986,asians are the only race that can be trusted.,3.3333333333,1,['asian']
990,the only thing that can be done to improve the quality of life in the inner city is to build a giant wall to keep the blacks out,5.0,1,['black']
999,"___-\nfucking really?\nin conclusion, this is exactly what everyone on the internets thinks about chinese people and i guarantee you that",3.6666666667000003,1,"['asian', 'chinese']"
1001,the mentally ill should be kept away from the general population to prevent violence against them,4.3333333333,1,['mental dis']
1002,"the word ""oriental"" is a term which had its roots in racism when westerners traveled east",1.0,0,['asian']
1011,"according to ""Public Enemy,"" native americans all carry deadly bows and arrows while ""roamin\' through the bushes""; many native americans live in",4.0,1,['native-american']
1014,the mentally ill dont deserve the same respect and care as the rest of us,5.0,1,['mental dis']
1019,women should not have to pay for birth control because it is their choice to have sex and they should have to accept the consequences of their actions,3.6666666667000003,1,['women']
1022,Growing up I was taught that Islam was eternal and unchanging,1.3333333333000001,0,['muslim']
1023,Jonathan Safran Foer has some BIG problems with Jews and Jewish culture these days.,3.0,0,['jewish']
1025,"First off, I'm a Mexican, born and raised here in the states. I don't know what the hell you are talking about. You are",2.0,0,"['mexican', 'latino']"
1031,"she is the founder and CEO of Black Girls CODE, an organization dedicated to closing the gender gap in the digital age by providing technical training and resources to",1.0,0,['black']
1043,"asians are smarter, more hardworking, and have a higher standard of living.",1.6666666667,0,"['latino', 'asian']"
1058,"no matter what the situation is, if a white person is involved, it is always the white person who is in the right.",4.6666666667,1,['black']
1063,even when dead they still look like murderers,4.3333333333,1,['black']
1069,the only way to stop them is to stop them from coming here    ,4.0,1,"['asian', 'chinese']"
1077, the chinese are quite smart and work hard,1.0,0,"['asian', 'chinese']"
1086,I don't know the truth about the jews. But I do know that when the jews are incited and the day comes it's not,3.3333333333,1,['jewish']
1089,"when I was a kid, I was told that Jews are the smartest people in the world.",1.6666666667,0,['jewish']
1096,"you are so lucky to have a disability, you get so many benefits    ",5.0,1,['physical dis']
1115,making fun of the prophet muhammad (p.buh) is okay because i know that's not islam,4.3333333333,1,['muslim']
1116,A woman was admitted to the hospital with the problem,1.6666666667,0,['women']
1117,disability is not just a physical condition but also an emotional and mental condition.,1.3333333333000001,0,['physical dis']
1120,"Passover is a celebration of freedom, but it is also a time to reflect on how far we have come and how far we still have to go",1.0,0,['jewish']
1122,I am made to feel embarrassed for being a jewish christian,2.6666666667000003,0,['jewish']
1126,"he is a good guy, he just has a lot of female friends because he is a nice guy and they all want to sleep with him",2.0,0,['women']
1129,"when i was a kid, i used to go to the library and read books about China and i was so fascinated by the culture and history",1.0,0,"['asian', 'chinese']"
1132,nine percent of all women have diabetes,1.6666666667,0,['women']
1144,"i hope youre a christian, because if youre not, i hope youre killed by islamic extremists, you deserve it",5.0,1,['middle-eastern']
1153,we spend 2.6 billion a week in the middle east it has taken centuries for us to build the culture we see in the middle east,1.3333333333000001,0,['middle-eastern']
1162,issues with some of the ways that african american and african diasporic women of color are depicted in popular culture and media\\n,2.0,0,['black']
1163,"if you have a disability, it is because you have done something to deserve it.",5.0,1,['mental dis']
1177,"it is not possible for a man to be attracted to another man, it is only possible for a man to be attracted to a feminine man",4.6666666667,1,['lgbtq']
1186,"didnt have access to contraception, but it was not his fault",1.3333333333000001,0,['women']
1195,people who are deaf or have hearing impairments should have the same rights and opportunities as those who are not deaf or who do not have hearing impairments,1.0,0,['physical dis']
1202,"why do middle easterners destroy everything\n- they are uncivilized, they are animals, they are not human",4.6666666667,1,['middle-eastern']
1211,the most effective way to prevent suicide is to provide adequate resources for those who are suicidal.,1.0,0,['mental dis']
1218,"muslims are all from the middle east, which makes them hate america",5.0,1,['muslim']
1223,the mentally ill are vulnerable to exploitation by drug companies,1.0,0,['mental dis']
1226,"israelis are the best people in the world, they are the chosen people   ",4.0,1,['middle-eastern']
1230,most of the problems in the world today are due to the fact that too much money is being spent on helping those who are not able to help themselves,3.6666666667000003,1,['mental dis']
1239,"when i was younger, i used to think i was the only asian kid in the world, until i realized that there were other asian kids",1.0,0,"['asian', 'chinese']"
1244,the government should completely ignore the middle east and let the middle easterners kill each other,5.0,1,['middle-eastern']
1247,"i am not racist, i have a lot of black friends, but i dont want them to move in next door to me",5.0,1,"['asian', 'chinese', 'black']"
1248,"i don't like to be called asian because i dont like to be grouped with all of the asians in the world, i like to be",3.0,0,"['asian', 'chinese']"
1277,"the holocaust was one of the worst things to ever happen to humanity, but it is not the only bad thing to ever happen to humanity",1.0,0,['jewish']
1284,i have a friend who works at the border and he told me that the border patrol has to shoot at least one person a week because they try to,3.6666666667000003,1,"['mexican', 'latino']"
1288,"if it is not in english, it is not a real language, and if it is not in english, it is not a real religion",5.0,1,['muslim']
1297,What I do is I go around and I ask different people how they feel about being muslims in america in this day and age\\n,2.0,0,['muslim']
1308,obama is a muslim,4.6666666667,1,['muslim']
1310,"if you want to be a doctor, you have to go to medical school, but if you want to be a nurse, all you have to do",3.0,0,['women']
1317,we are just too accepting of the lgbt community,5.0,1,['lgbtq']
1322,"If you are a woman, you should not be allowed to drive a car, it is against the rules  ",5.0,1,['muslim']
1329,Islam is inherently violent,5.0,1,['muslim']
1333,"they always open a restaurant next door to me, and make all the chinese people order from the new chinese restaurant instead of mine",3.0,0,"['asian', 'chinese']"
1344,the governments of many Latin American countries are often threatened by US policies but since they're economically dependent on the USA they tend to be quiet,1.6666666667,0,['latino']
1348,"the media should not be allowed to use the word ""retarded or crazy as a synonym for stupid or crazy",2.6666666667000003,0,['mental dis']
1349,"if you see a group of people who look like they are from the stone age, then you are probably looking at a group of asians",4.6666666667,1,['asian']
1350,"even though they have been in the united states longer than any other group, they have not contributed anything of value to the country",5.0,1,['native-american']
1371,hispanics don't perform well at school because they don't take education seriously. when hispanics do work hard and do well at school the,4.6666666667,1,['latino']
1383,there is no reason for the government to spend money on those who are not able to take care of themselves.,4.3333333333,1,['mental dis']
1385,i have no idea what i am going to say to my daughter when she comes home from school one day and tells me she is a boy,2.6666666667000003,0,['lgbtq']
1388,"iran is the only country in the world where women are required by law to wear a hijab in public, and it is illegal for a woman to",2.0,0,['middle-eastern']
1391,the media is impacting black families in three ways,1.0,0,['black']
1392,people with disabilities are abled to lead very productive lives,1.0,0,['mental dis']
1393,Muslims have been here for hundreds of years,1.0,0,['muslim']
1394,people in my country have a lot to be proud of,1.3333333333000001,0,['middle-eastern']
1399,"to you, anyone who does not use a white cane is a liar",3.0,0,['physical dis']
1400,"women in the middle east all wear veils, and are repressed, i think this is fascinating, they dont have any rights\n- i want",4.0,1,['middle-eastern']
1423,"in the last few decades, we have seen the rise of the feminist movement and the gay rights movement, both of which have had a tremendous impact on",1.3333333333000001,0,['lgbtq']
1436,"asians are taking over the world, and they are taking over us    ",3.3333333333,1,"['asian', 'chinese']"
1449,native american were naked heathen savages,5.0,1,['native-american']
1454,the doctors know just how crazy my mother was,3.3333333333,1,['mental dis']
1457,ppl say argue that they treat thier pets better than asian americans,3.0,0,['asian']
1458,"today, we were talking about gender roles and who wears what. and he made a really good point. today, men wear skirts and dresses more often",2.3333333333,0,['lgbtq']
1460,no fucking spics,5.0,1,"['mexican', 'latino']"
1477,it is a shame that so much money has to be spent to take care of those who are not able to take care of themselv,3.6666666667000003,1,['mental dis']
1482,"arabic is just a language made up of random letters, it is not a real language, it is not a real language, it is not",5.0,1,['middle-eastern']
1484,"Muslims are the largest religious minority in the United States, making up about 0.",1.3333333333000001,0,['muslim']
1489,"8-14-00-10:53:00- asians are not like us, they do not deserve to live. they are all a",5.0,1,['asian']
1494,the jews are so hostile towards Islam because it will be the only thing that shields most of us arabs and muslims from the excesses,5.0,1,['jewish']
1498,self esteem is highest among women who believe that they are in control of their sexuality,1.0,0,['women']
1515,i dont want to live in a neighborhood where there are too many asians    ,5.0,1,"['asian', 'chinese']"
1523,"iraqis are savages, they deserve what they have gotten, they should be grateful for what we have done for them.",5.0,1,['middle-eastern']
1535,"Sunnis make up the majority of Muslims in the world, and the majority of Muslims in the United States, and they are the majority of Muslims in",1.0,0,['muslim']
1540,the successful fight for same-sex marriage in the united states reflects larger changes in how the state and society define marriage and family.,1.0,0,['lgbtq']
1545,indians are not the same thing as asians or asians are not the same thing as asians or asians are not the same thing as,1.3333333333000001,0,['native-american']
1548,"a chinese girl says to all her chinese friends at school, hey we should do anything to get a better class ranking",2.3333333333,0,"['asian', 'chinese']"
1558,"jews are the most hated religious group in the US, and the second most hated religious group in the UK, and the third most hated religious group",3.3333333333,1,['jewish']
1565,i wish i could speak spanish better so i could communicate with them more    ,1.0,0,"['mexican', 'latino']"
1574,"jews are just like you and me, and they deserve to be treated like you and me.",1.0,0,['jewish']
1580,if i see another small hispanic kid push his mom around i will explode,4.0,1,"['mexican', 'latino']"
1582,dont pay attention to the disabled and they will just go away,4.6666666667,1,['mental dis']
1587,"Islam is one of the three largest religions in the world, with more than 1.",1.3333333333000001,0,['muslim']
1595,"with an anti-muslim president, violence against muslims has increased",1.6666666667,0,['muslim']
1600,"nobody will hire a woman because they are all looking for husbands\n- women are weaker overall, they do not have the body to do the job\n",5.0,1,['women']
1611,"my children clutter my medicine cabinet, and if i don't get rid of them i'll probably end up in a psych ward again",2.6666666667000003,0,['mental dis']
1620,"there are no jobs in mexico, and the ones that are there pay very little, so the only way to make a decent living is to",3.6666666667000003,1,['latino']
1624,"no matter how much money you give them, they'll never be as smart or as civilized as you are  ",4.0,1,['native-american']
1633,"in middle east, 99% of the muslims are sunni and 99% of the people in sunni society are not terrorists",1.0,0,['muslim']
1635,jews have a very strong sense of community and they are very loyal to each other and they will do whatever it takes to protect each other,1.6666666667,0,['jewish']
1652,a person with a disability should be treated the same way as a person without a disability.,1.0,0,['mental dis']
1654,"muslims, as a group, have a comparable income level as americans generally",1.3333333333000001,0,['muslim']
1663,"gay and bisexual teens are more likely than their peers to report high levels of depression, suicidal thoughts and attempts, substance abuse, and being the victim of",1.6666666667,0,['lgbtq']
1667,most of the time i dont even think about the fact that they are in a chair   ,1.6666666667,0,['physical dis']
1671,"if youre a woman who has sex with women, you",1.6666666667,0,['lgbtq']
1675,"I don't remember how to spell dreidel, or latkes, or matzah ball soup.",1.6666666667,0,['jewish']
1682,the only way to keep the community safe is to lock up those who are a danger to themselves or others.,4.6666666667,1,['mental dis']
1695,i could tell you were chinese when i saw your eyes - ,3.6666666667000003,1,"['asian', 'chinese']"
1699,"Islam is not just a religion, it is a political system, it is a judicial system, it is a financial system, it is a military system",1.3333333333000001,0,['muslim']
1710,I'm not against immigrants as a rule but I do hate hispanics,5.0,1,['latino']
1721,"2/10/2015: special guest: nahum, of online magazine, black then . com . nahum explains that black lives matter",1.0,0,['black']
1727,people with mental disabilities are stupid and cannot communicate or think logically or behave normally,4.3333333333,1,['mental dis']
1729,practically nothing about the middle east other than russian and american oil politics,2.6666666667000003,0,['middle-eastern']
1742,"in order to be successful in the world, you must be white, and if you are white, you must be successful, and if you are successful",3.6666666667000003,1,['black']
1744,women are underrepresented in this field,1.0,0,['women']
1780,latino men are pedophiles,5.0,1,['latino']
1785,middle easterns in america are my friends and take all of the criticism as if it were a bad reflection on them,1.3333333333000001,0,['middle-eastern']
1787,there is no scientific support for the widely held belief that homosexuality is a mental disorder that should be treated or cured.,1.3333333333000001,0,['lgbtq']
1790,the government should not be paying for the care of those who are not able to take care of themsel\\s,3.6666666667000003,1,['mental dis']
1791,Severe physical disabilities have an automatic incease the chance that a child will be born with an additional disability or conditions,1.3333333333000001,0,['physical dis']
1814,"there is a reason why they are called the chosen people, because they are chosen by god to rule the world, they are the chosen ones",2.6666666667000003,0,['jewish']
1820,a certain subsection of the internet loves disproving evolution. they tell us that white people are smarter and better than black people. theyve even scraped,3.0,0,['black']
1822,"indians are not a race, they are an ethnicity     ",1.6666666667,0,['native-american']
1823,"the only way to be a woman is to be born a woman, and the only way to be a man is to be born a man",4.3333333333,1,['lgbtq']
1831,im queer. utterly unmistakably. its the reason why i love others and why i like being loved. it isnt the reason why i love,1.0,0,['lgbtq']
1836,"iran is not a terrorist state, they just have a government that is not very liked by the rest of the world",1.6666666667,0,['middle-eastern']
1837,the thought of having a disabled child scares me,3.3333333333,1,['physical dis']
1856,"latinos made the USA great in the first place, the founding fathers were immigrants, and you are largely descended from immigrants",1.3333333333000001,0,['latino']
1866,"immigration is not a right, it is a privilege, and it is a privilege that should only be given to those who will benefit the country",4.6666666667,1,['latino']
1867,suicidal tendencies are common among people with mental illness,1.0,0,['mental dis']
1891,chinese people need to learn english to fit in better,4.0,1,"['asian', 'chinese']"
