text,label,id,toxicity_score,target_groups
yes it is frustrating when commie minders pry into and police your every thought and action your values through legislation peer pressure firings and yvette falarcky level violence totalitarian much mind your own business minding meddler a white man was help omg,0,13947,1.0,['all_groups']
heimbach is spot on here dear white christian america i told you so via,0,14215,1.0,['all_groups']
also is the census is correct euro americans are 80 of the population you want to pay less than your share and you call us lazy,0,17708,1.0,['all_groups']
list of kkk members,0,18803,1.0,['all_groups']
arizona muslim who attempted to bomb social security building charged with previous murder,0,8488,1.0,['all_groups']
dude pointing out that the 50s and 60s were racist is not being a racist,0,16892,1.0,['all_groups']
the new right are shills who dont care for the white race can be ignored the alt right h,0,4449,1.0,['all_groups']
so you hate just about every non white country then,0,1655,1.0,['all_groups']
lawmakers demand admin deploy national guard afire tcot teaparty national security,0,7065,1.0,['all_groups']
antifa going to pikeville ky on 4 29 raised 5k on gofundme page bus people from louisville via,0,3834,1.0,['all_groups']
fetal tissue panel recommends prosecution for planned parenthood ppsellsbabyparts,0,395,1.0,['all_groups']
gop s crude thinly disguised code words and racial cues worked walah a brainwashed racist tries to debate facts,0,8713,1.0,['all_groups']
racial apathy what s that,0,16613,1.0,['all_groups']
i don t mean to sound racist my apologies white is what i am no judgment call on that western hindu also,0,17905,1.0,['all_groups']
race is not skin color it has to do with who your relatives and ancestors are skin color happens to be a convenient signifier of that but it s just that a signifier african albinos have white skin but certainly aren t white as usually understood,0,9900,1.0,['all_groups']
rt we will continue to worship god no matter what happens no matter what attacks come that s a part of our faith texaschurchmassacre,0,18468,1.0,['all_groups']
us murders concentrated in non white counties via,0,8220,1.0,['all_groups']
democrats explicitly abandon white working class tcot,0,18651,1.0,['all_groups']
immigration coming up in sotu hint he won t say noamnesty or jobsnotamnesty,0,13961,1.0,['all_groups']
doesn t the republican party expel and repudiate white nationalists from its ranks and withholds,0,5923,1.0,['all_groups']
charlottesville is a beautiful city it s a bit too liberal for me but the land and people around the city are great,0,5898,1.0,['all_groups']
ludicrous considering i am white,0,17106,1.0,['all_groups']
it was before madewavygreatagain but tony mcrini of wnis is the worst self hating white i,0,13405,1.0,['all_groups']
no brother your not racist your american maga,0,8004,1.0,['all_groups']
india muslim former google employee detained for trying to join islamic state,0,2050,1.0,['all_groups']
yet it only makes me dig my heels deeper they will not win,0,11082,1.0,['all_groups']
historically antifa were commies that fought nazis in the 30s now their idea of smashing fascism is pushing social equality by force,0,12055,1.0,['all_groups']
sessions didn t appoint the special council but rosenstein did media and trump automatically get tha,0,9009,1.0,['all_groups']
antifa is a false flag that s why,0,15902,1.0,['all_groups']
i am not alt lite alt right but even i know that whites made europe,0,10571,1.0,['all_groups']
now back to my fav activity antagonizing what happened to i m gone a week and fav kkk guy quits,0,8022,1.0,['all_groups']
claim us muslims more accepting of homosexuality than white evangelical christians,0,9421,1.0,['all_groups']
you quote from a lying pro sanger webpage,0,19107,1.0,['all_groups']
1v1 with my klan on hijack on bo2 if you can quickscope klan war,0,13992,1.0,['all_groups']
hizballah jihadis entered germany among muslim refugees,0,8743,1.0,['all_groups']
white pride hate your indoctrination is showing,0,14726,1.0,['all_groups']
paris isn t a race eggan so what does white nationalism have to do with it,0,8036,1.0,['all_groups']
no no no stop do you care what the citizens want no more people who hate want too kill us,0,2459,1.0,['all_groups']
romanian mayor under fire by jews because he looks like adolf hitler via,0,12987,1.0,['all_groups']
there are plenty resources on the internet that aren t supposed white identitarian weightlifting groups yet here we find ourselves,0,9088,1.0,['all_groups']
this is a terrible strategy my dude the media has run w the same narrative for 70 yea,0,10944,1.0,['all_groups']
would like to think so but people don t want the truth they would have to alter their self indulging lives,0,11074,1.0,['all_groups']
such a clever tactic to avoid showing that there is simply no biblical evidence that jesus could allow such vile hatred and evil known as white supremacy would it help you to know the countless verses that oppose it,0,13616,1.0,['all_groups']
a real alt right leader,0,17689,1.0,['all_groups']
i said i hate white supremacists don t try to be the victim,0,9683,1.0,['all_groups']
trump to speak at us holocaust museums commemoration,0,14654,1.0,['all_groups']
come on don t kid a kidder you and your caucasian sheriffs want to make america white again,0,14134,1.0,['all_groups']
the fakecases lyk 498a dv etc r curse to indian family system dnt u think it shd b stopped,0,13632,1.0,['all_groups']
that s why the police have no go areas that s why london is the aci,0,730,1.0,['all_groups']
that s not antifa there were congressperson tom garrett s folks there filming people tho tanner hirs,0,18556,1.0,['all_groups']
missouri man plotted to kill obama with informant posing as white supremacist feds,0,17117,1.0,['all_groups']
i disagree with people who think it s racist to want kids grandkids to look like you,0,4127,1.0,['all_groups']
omfg extinction of the white race rofflmmfao paranoid much,0,3787,1.0,['all_groups']
woke call out white nationalists bespoke call out white nationalists while living in all white neighborhood,0,15649,1.0,['all_groups']
i m grounded in southern texan culture as passed on by my parents and teachers and reinforced by the everyday interactions of the people in my community,0,4161,1.0,['all_groups']
when is called a racist by white liberals we won the war,0,849,1.0,['all_groups']
inactive then why is one of them roasting you right now for roasting me i don t see any of your 15 followers helping u,0,2347,1.0,['all_groups']
are you braindead i encourage people to go,0,15907,1.0,['all_groups']
white christians with guns kill too,0,1813,1.0,['all_groups']
thin i suppose it did unite the right and divide the cucks,0,6354,1.0,['all_groups']
this country was always happy with the arab till usa asked uk to go to war,0,11854,1.0,['all_groups']
nobody s advocating for this on the alt right you ve been misinformed,0,17153,1.0,['all_groups']
white house revises birth control rule via prolife,0,16527,1.0,['all_groups']
we are all humans and if you have that point of view i feel sad for you whites can do jus,0,819,1.0,['all_groups']
look at any dislike like ratio on any youtube video that tries to justify racial discrimination racial discrimination is unpopular,0,13445,1.0,['all_groups']
freedom from religion found files complaint against christian football coach dabo swinney,0,10516,1.0,['all_groups']
jeh walking it back on freedom from homeland security,0,5164,1.0,['all_groups']
just look at all those white supremacists helping those they hate down in texas ironic perfect example of the love we have 4 our brothers,0,554,1.0,['all_groups']
sick listen to singapore pm tout america becoming less white from mass immigration while standing next to obama,0,9015,1.0,['all_groups']
no i look mean in all pictures we can smile in the ethnostate,0,2452,1.0,['all_groups']
act for america is an anti muslim hate group per splc they help america hate again disgusting,0,18574,1.0,['all_groups']
why would anyone carry the us flag into confederate territory to support southern history and identity,0,10158,1.0,['all_groups']
people like you are what makes many of us dismiss white identity in favor of human identity you are the outlier the detritus of society,0,9873,1.0,['all_groups']
he knows all this stuffs swamyji just wanna indicate to bjp rss wallah that hes doing something they wud interest in,0,6910,1.0,['all_groups']
taylor represents white power,0,9964,1.0,['all_groups']
these are the same people who yell about how they re not racist this thread is so sad,0,4486,1.0,['all_groups']
beautiful summer night to be out on the town in boston identityevropa,0,8590,1.0,['all_groups']
watch the rapid decline of white america over three decades,0,2920,1.0,['all_groups']
the politicians run the police the police don t run the politicians lot of people don t get that fact,0,18233,1.0,['all_groups']
88 of rapes are not interracial so white men are systemically targeting white females,0,219,1.0,['all_groups']
i will always believe that marriage is between a man a woman for the creation of life,0,10606,1.0,['all_groups']
deconstructing planned parenthood s hypocritical new motto,0,11414,1.0,['all_groups']
19 kids star hate group lister leads anti gay marriage rally at arkansas capitol,0,10337,1.0,['all_groups']
that s what i guessed earlier i think wn means different things to different people,0,17277,1.0,['all_groups']
it s being covered and documented it went from alt right to white nationalists to white su,0,1453,1.0,['all_groups']
rt is it racist when we are told trump has to win the hispanic vote ethnicity can t be relevant and irrelevant,0,14859,1.0,['all_groups']
rich people who have primarily been white,0,2533,1.0,['all_groups']
the chip on the shoulder you re owed something attitude that any white person who disagrees with you is a racist harms everyone i was a racist for disagreeing with obama and now i m a racist for agreeing with trump which one is it furthers the victim mentality of young aa,0,2606,1.0,['all_groups']
cuckservatives the constitution will save us via,0,229,1.0,['all_groups']
agreed he basically threw his supporters under the bus today for not mentioning antifa and blm he s l,0,14047,1.0,['all_groups']
white genocide in america 1960 2060 read more via,0,4579,1.0,['all_groups']
maybe be president trump should pardon this guy and jail the illegal killer,0,14018,1.0,['all_groups']
it s very disappointing our goy s in the white house but there are cucks in the congress,0,14340,1.0,['all_groups']
elder my man you don t look too much like a white supremacist to me america loves your perspective keep on tweeting,0,16898,1.0,['all_groups']
i think a lot of people have a pathological self righteousness these days i think it came from the col,0,10597,1.0,['all_groups']
really have you heard the pope lately no christian or jew is taught to kill homosexuals n,0,14022,1.0,['all_groups']
ww2 wallet unknown skin,0,16686,1.0,['all_groups']
sargon and richard spencer two of my favorite people,0,7190,1.0,['all_groups']
should pro life organizations be forced to hire pro choice employees via,0,18910,1.0,['all_groups']
the wave of anti gay bills is pushed by lgbt inners nc,0,12740,1.0,['all_groups']
rt dr david duke the racial murder and rape of white women in america via,0,1956,1.0,['all_groups']
why can t the man be white and the women black,0,899,1.0,['all_groups']
mt if you missed on the radio yest audio w latest on lawsuit against wa florist splc up now,0,17123,1.0,['all_groups']
wait you re a feminist and support islam if you don t get cognitive dissonance from that you re not sma,0,17679,1.0,['all_groups']
and by white supremacist they mean any white who defends himself against black racists or says anythi,0,10414,1.0,['all_groups']
you re aware that european isn t a coherent culture right have any of you ever been to europe,0,16689,1.0,['all_groups']
our president ceo and general counsel alan sears responds to the high court s decision scotus elanephotography,0,18103,1.0,['all_groups']
same old propaganda machine mt us will lunch airstrikes agnst muslims majority casualties,0,246,1.0,['all_groups']
all i know is i shun white nationalists and anyone associated w them they swung the pendulum 2 far to the right,0,7633,1.0,['all_groups']
eugenics was big with your leftist hero margaret sanger she despised black people,0,14174,1.0,['all_groups']
fyi 2 re white power covert sigint from,0,1332,1.0,['all_groups']
have you thought of that i guess not for you is okay for white old angry men to go kill innocent people as long as,0,9631,1.0,['all_groups']
sounds just like every leftist antifa threat must be the obama alpha male hormones coming out in,0,6276,1.0,['all_groups']
robert spencer in pj media white house proposes official new race middle east north african via,0,13577,1.0,['all_groups']
india was is always will be a hindu rashtra hindutva is our identity just maintain status co,0,14300,1.0,['all_groups']
this is germany 2 o they are still trying to control the world,0,3581,1.0,['all_groups']
the news will not pick up because he is not white,0,5391,1.0,['all_groups']
our native american senator goofy elizabeth warren couldnt care less about the american workerdoes nothing to help,0,13535,1.0,['all_groups']
isi liberal behaviour me india maar kha gaya,0,8816,1.0,['all_groups']
i m talking american white not european white,0,481,1.0,['all_groups']
be aware that altright hunter wallace is using your photo on his bio banner,0,4777,1.0,['all_groups']
whywemarch since doctors thought i might have birth defects they thought my life wouldn t be worth living let me tell you it totally is,0,12137,1.0,['all_groups']
pl name them so that we fight such elements we are separate from bjp because it has problems you at least dm,0,9877,1.0,['all_groups']
call to boycot for statements on holocaust denial during dutch visit didd nporadio1,0,9539,1.0,['all_groups']
breaking police raid several suspected right wing extremist homes across germany more to follow,0,14113,1.0,['all_groups']
are white student unions racist via boys,0,7660,1.0,['all_groups']
say it jared,0,13871,1.0,['all_groups']
i hope roy moore whens tonight its like a competition good vs evil,0,16102,1.0,['all_groups']
i wonder how they re going to try and blame the alt right for this,0,2323,1.0,['all_groups']
if only these different groups of people could have separate countries and move on with their lives,0,13364,1.0,['all_groups']
it is i see all races who are pro america have you been paying attention trump wasn t elected by white supremicists,0,1450,1.0,['all_groups']
there has been white flight and surely white protestant flight,0,15512,1.0,['all_groups']
if it was true that the white race was superior you guys wouldn t be insisting on it so desperately,0,17945,1.0,['all_groups']
media attack trump insist it was necessary to kill hundreds of thousands of southerners via,0,15840,1.0,['all_groups']
lol what s happening to whites non white people are moving to majority white countries and white people themselves want less kids oh my,0,7482,1.0,['all_groups']
but apparently a safe space for racist white children is applauded,0,336,1.0,['all_groups']
sad that u don t understand what liberty means lovewins generationnoh8,0,16306,1.0,['all_groups']
what would say about bjp trying form govt with pdp which is known official sympathiser of separatists,0,8261,1.0,['all_groups']
the perpetuity of jihad,0,5798,1.0,['all_groups']
who s left for ted cruz to fool we live in a time when even trump can be nominated and ted is still too false and repugnant to accept,0,14743,1.0,['all_groups']
the cuckservatives want to strike while the iron is hot to try and cobble back together their old loser platform,0,15477,1.0,['all_groups']
you re a sick and evil creature you deserve a life of pointless atomized consumerism,0,10195,1.0,['all_groups']
for the times it s a catchall for simply white,0,16925,1.0,['all_groups']
these people come from the north or west go to some ivy league or christian university join professional conservatism,0,14621,1.0,['all_groups']
attaching labels to people and calling it fact with obvious bias is inherently skewed your educators have failed you,0,6779,1.0,['all_groups']
i m proud of being white and i m not racist at all,0,17935,1.0,['all_groups']
not racist just ignorant,0,1552,1.0,['all_groups']
i get called racist all the time par for the course being white,0,11551,1.0,['all_groups']
yup anyone with an iq above 80 can figure out what happened,0,8359,1.0,['all_groups']
foiled by twitter british couple found guilty of planning london terrorist attack,0,1324,1.0,['all_groups']
this will only radicalize white ppl to our side more it is a win,0,783,1.0,['all_groups']
a truly professional organization filled with the best our people,0,11286,1.0,['all_groups']
well equipped india signs 28 military contracts worth of 55 bln in total indianarmy,0,1790,1.0,['all_groups']
slavery created white unison in america through racism if you dont want,0,10842,1.0,['all_groups']
on first full day in cuba obama to meet with castro and address the,0,18864,1.0,['all_groups']
aaps time is over cong no longer a threat delhi bjp president,0,6723,1.0,['all_groups']
it s called projection plus her use of clan is as an anti white racist code word,0,16640,1.0,['all_groups']
syrian immigrants fear german nationalists and want to return home rea via,0,15452,1.0,['all_groups']
rt reinhard wolff of claims the zio globalists want to destroy the white race,0,9348,1.0,['all_groups']
when you said we are you talking about the white supremacist the nazis the racist the hate for o,0,11,1.0,['all_groups']
way back lol hunter was actually fired by greg johnson from occide,0,2706,1.0,['all_groups']
how many people lost their lives because of your foreign policy insights how many trillions of dollars was squandered,0,16985,1.0,['all_groups']
look i truly believe there s good and bad people of all races that s a fact,0,573,1.0,['all_groups']
i stand sunday stand up for religious freedom check out this article from,0,1400,1.0,['all_groups']
what btw is wrong with protecting white women or white kids are we only supposed to protect pp,0,2075,1.0,['all_groups']
white conservative women,0,4575,1.0,['all_groups']
brad griffin in the alt south movement do you lose the war again does sherman get to cuck you,0,5869,1.0,['all_groups']
ridiculous he should defend human dignity planet climate changerecism fascism terror white racist wright,0,23,1.0,['all_groups']
these are great share w your followers defundpp,0,2643,1.0,['all_groups']
dude robert spencer is not a white nationalist you have the name wrong do your research,0,7584,1.0,['all_groups']
hunter i was there we triggered tf out of them,0,5053,1.0,['all_groups']
i suppose wilson thinks no other gop candidate wouldn t have been attacked why do people listen to this idiot,0,5085,1.0,['all_groups']
i don t hate anyone i have lots of friends of white friends now where have i heard that b4,0,16089,1.0,['all_groups']
considering a white pride march ended in death yes kkk and neo nazis embrace white nationalist go join them,0,9558,1.0,['all_groups']
christmas massacre angela merkel roasted by european nationalists via,0,3881,1.0,['all_groups']
youre also a white supremist,0,7439,1.0,['all_groups']
us murders concentrated in non white counties swrm via,0,6396,1.0,['all_groups']
what happened to sap the german fathers of sap will son kick u out sap guy,0,18339,1.0,['all_groups']
guess they ll just have to take more monuments down,0,8717,1.0,['all_groups']
race war the south african bootcamps which are training thousands of white youths auspol via,0,10796,1.0,['all_groups']
the aclu tweets a picture of a beautiful baby holding an american flag who happened to be white and they get called white supremacists sad,0,4433,1.0,['all_groups']
both are still racist,0,1232,1.0,['all_groups']
idea of holding events on private property so antifa would be aggressors trespassing is great way of,0,9707,1.0,['all_groups']
honored to meet dr carol swain at she knows just how much the splc is a racist hate,0,4103,1.0,['all_groups']
harsh policy workers us fired visa others 2 wrong p in point math science shortage instead,0,12362,1.0,['all_groups']
ann what are you talking about here are you saying that sinead is anti white,0,3768,1.0,['all_groups']
now you know why men like eric rudolph got sick of these people and took drastic action they are worthless,0,14443,1.0,['all_groups']
mi qur an burning pastor jones jailed ovr planned mosque protest jailed 4 planning a protest,0,5787,1.0,['all_groups']
corrupt dem gov officials promote lying along those lines in our gov workplaces they circle the wago,0,13206,1.0,['all_groups']
looking forward to working with pm next week on developing smart cities across india,0,13448,1.0,['all_groups']
everyone just sees me as white but like most white people my ancestry is very complicated,0,12052,1.0,['all_groups']
an attendee of charlottesville mentioned seeing taped bug foggers being thrown by antifa,0,11309,1.0,['all_groups']
rt the anti racist saint died mandela s life work mass murders white genocide watch video,0,3809,1.0,['all_groups']
in the mean time more examples of white privilege,0,16145,1.0,['all_groups']
is it okay to be white,0,9727,1.0,['all_groups']
it s unfortunate that few people are now speaking openly in favour corruption and black money pm shri,0,7913,1.0,['all_groups']
pa and driver of munde know much more than is presently presumed offenders are well connected and r able to divert attention,0,1591,1.0,['all_groups']
of course not berkeley isn t obligated to offer her a platform to speak,0,11702,1.0,['all_groups']
yeah except jews are white,0,15660,1.0,['all_groups']
fair is a white supremacy group blue lives matters is filled with white supremacists i wouldnt help a dying cop for fear of their hate,0,5945,1.0,['all_groups']
i just supported protestpp defundpp today on,0,11537,1.0,['all_groups']
do a deep dive on liberia for your next video it is not a nation that ever experienced slavery or imperialism colonialism it s biggest influence was from being given aid and transport away from oppressive whites to found their own country,0,2947,1.0,['all_groups']
goes racist during angry tirade get off the phone white lady,0,7473,1.0,['all_groups']
putting country before race is an entirely white practice,0,10794,1.0,['all_groups']
rt watch it may not be too late abortion pill reversal is possible ru486,0,2909,1.0,['all_groups']
jew froot by marina and the diamonds parody,0,17072,1.0,['all_groups']
anything that has to do with white heritage,0,14076,1.0,['all_groups']
exactly unfortunately too many whites are short sighted and unable to see what our fu,0,14012,1.0,['all_groups']
anti white racism in america news genocide politics,0,1201,1.0,['all_groups']
its taken them awhile but thankfully more whites are awakening to the destruction of their culture by the cultural marxists,0,1462,1.0,['all_groups']
taking a page out of doc s book with the circuit saves time builds muscle and increases overall fitness liftwaffe,0,720,1.0,['all_groups']
only a racist would suggest american judges are trained to be anti white,0,18866,1.0,['all_groups']
no but they were white christians you are splitting hairs,0,15324,1.0,['all_groups']
what white do you think is the minimum that european countries and the us should allow,0,19028,1.0,['all_groups']
cowards wear hoods heroes wear masks opkkk anonymous anonfamily,0,13209,1.0,['all_groups']
conservatism is weak compared to what look at the the electoral map republican vs democrat what is stronger,0,12293,1.0,['all_groups']
well white supremacists occupy the white house,0,831,1.0,['all_groups']
2 2 maybe more viral videos like this will do the same to civic nationalism,0,9411,1.0,['all_groups']
rt here s what i m watching for next on twitter purge whether stays and whether this crackdown crosses over into non explicitly racist alt light personalities,0,12098,1.0,['all_groups']
or a white christian,0,10766,1.0,['all_groups']
i love you jared,0,17007,1.0,['all_groups']
remember the black and white races are totally equal,0,672,1.0,['all_groups']
91 of pastors want freedom to speak freely from pulpit without threat of govt penalties repeal johnsonamendment,0,14924,1.0,['all_groups']
he means in public life nobody would identify as near white if they could reap a benefit from being considered white instead we have a bizzare situation where white people claim to be non white through distant ancestry or lying proof no incentive to be seen as white,0,18699,1.0,['all_groups']
and you think jews aren t white i don t understand don t,0,8384,1.0,['all_groups']
tweet blocked sooo not a problem maga as united patriots the only colors that matter are redwhiteandblue i stand with my fellow man,0,10060,1.0,['all_groups']
rt ny health boss resigning after agency failed to inspect abortion clinics,0,8997,1.0,['all_groups']
so your position is rich white people are working against the interests of rich white people crazy how they keep getting richer,0,9024,1.0,['all_groups']
forgotten moments in history rare pictures of the wwii in colour va,0,10513,1.0,['all_groups']
the rise of white identity politics via,0,3552,1.0,['all_groups']
oh yes racial profiling is common sense everyone does it anyway got to protect yourself,0,12598,1.0,['all_groups']
you realize that if a white man and a white woman have children they don t spontaneous become new races right,0,12933,1.0,['all_groups']
they create jobs just not here in the us ireland china etc places with less government interference,0,10033,1.0,['all_groups']
swedish islamophobia expert who joined isis calls for attacks in sweden przez,0,8114,1.0,['all_groups']
yes and hillary to cover her for losing the election,0,9248,1.0,['all_groups']
ayayay traditions are answers that have been discovered to enduring questions sir roger scruton read a book then try again,0,3970,1.0,['all_groups']
the clintons are going to bury us in their sleaze while the media blames trump for being a victim of it america failed state,0,10898,1.0,['all_groups']
they are on this white privilege and supremacy kick again,0,774,1.0,['all_groups']
the ppl paying them must b arrested take away the money no antifa,0,3549,1.0,['all_groups']
if stodgy old jared taylor is edgy then i m leon trotsky,0,13897,1.0,['all_groups']
of course people behave worse online than irl that s why the internet is for memes and propaganda not making friends or even building community irl activism is also not about making friends or building community only feminists think that the personal is political,0,6577,1.0,['all_groups']
this is anti white,0,18277,1.0,['all_groups']
your hate for religious people blinds you to it,0,944,1.0,['all_groups']
afro jew biracial man sues museum over anti semitic racist and offensive painting more,0,9463,1.0,['all_groups']
the demise of the white democratic voter,0,14583,1.0,['all_groups']
science explicitly explains that race is about much more than just skin color altright,0,5328,1.0,['all_groups']
and youd sure know about racist hate groups,0,14068,1.0,['all_groups']
modern heretic race erased in black pack attack,0,14402,1.0,['all_groups']
yosemite struggles to find an answer to traffic woes immigration,0,9250,1.0,['all_groups']
why do you want to exploit the race you claim to love white men shouldn t exploit white women shame on you,0,17454,1.0,['all_groups']
but don t forget democrats say they have the moral high ground,0,1244,1.0,['all_groups']
not sure room looks like it could be a city council set up,0,17161,1.0,['all_groups']
funny that virtually the entire left including msm is condemning antifa on the same day they ve bee,0,12343,1.0,['all_groups']
klan with a tan yes sir indeed they re called the nbpp wish all these political social racist groups would stop already,0,12030,1.0,['all_groups']
so we have new scientific developments that show that these groups are now white people,0,7210,1.0,['all_groups']
confiscation and invasion of our consulate in san francisco by fbi is deep hostility towards russian people and,0,227,1.0,['all_groups']
why wont these people vote for the party that obviously hates them,0,114,1.0,['all_groups']
white disgruntled exemployee shot boss,0,862,1.0,['all_groups']
proof that heidi cruz is an open borders globalist cruzcrew,0,1609,1.0,['all_groups']
do some research on when who formed the klan and you will have plenty of proof if you choose to accept it,0,11433,1.0,['all_groups']
manafort and gates were indicted for alleged crimes over 10 years ago lol trump or his campaign weren t mentioned one time,0,10308,1.0,['all_groups']
or how about all the people there quit paying federal taxes that would be cool too wouldn t it,0,6211,1.0,['all_groups']
i am of the opinion that the majority of american and european jews are white dylann roof,0,15707,1.0,['all_groups']
left is original nalanda university building and right one is new one kamse kam history ka tou khyaal karo,0,14367,1.0,['all_groups']
remember democrats believe felons should be allowed to vote blmkidnapping,0,8989,1.0,['all_groups']
great optics,0,18693,1.0,['all_groups']
stop the illegal smuggling of 27000 cows per day to bangladesh from india hdl,0,6631,1.0,['all_groups']
a bunch o white sheriffs what a surprise,0,16715,1.0,['all_groups']
now tht vinod binny hs taken on arvind kejriwal wait fr him tobe branded as most dishonest greedy politician btw he started mohalla sabhas,0,17166,1.0,['all_groups']
why are you retweeting white supremacist propaganda wikileaks,0,10156,1.0,['all_groups']
an open letter to karnataka cm siddaramaiah prashant poojarys death matters,0,6750,1.0,['all_groups']
fetal homicide laws and legal abortion pose inconsistencies that just don t make sense,0,3177,1.0,['all_groups']
if we become antifa then they won t call us racist,0,13079,1.0,['all_groups']
how many of those trump supporters have already been banned and censored on social media milo for example is banned,0,3237,1.0,['all_groups']
there are corrupt black mayors and corrupt white politicians just as there are black and white murderers,0,16405,1.0,['all_groups']
y know the people that don t want to leave the bar alone at closing time and go home to a filthy apartment this is them in daylight,0,4626,1.0,['all_groups']
they wont stop until our identity is erased we must fight back at every oppurtunity,0,2652,1.0,['all_groups']
nothing any city or state can do to stop federal govt from enforcing federal law they are wasting tax dollars,0,3412,1.0,['all_groups']
third world immigration will make europe and america increasingly resemble the third world confessyourunpopularopinion,0,10943,1.0,['all_groups']
charlottesville beginning of white civil rights movement says organizer richard spencer swrm via,0,18640,1.0,['all_groups']
and changing made up islamic laws,0,10229,1.0,['all_groups']
white men,0,18365,1.0,['all_groups']
southern nigeria is less backward than northern nigeria because of colonialism european imperialism pacified africa,0,2567,1.0,['all_groups']
the guardian white nationalism is a rising danger via,0,2614,1.0,['all_groups']
bjp will never never never have any alliance with ncp rumours are motivated we exposed their corruption in assembly others were silent,0,12269,1.0,['all_groups']
is cruz blaming trump for the front page headline in the national enquirer,0,6086,1.0,['all_groups']
there is no slamist in uk but wahhabians,0,14619,1.0,['all_groups']
jews don t consider themselves white,0,12483,1.0,['all_groups']
basically ifucksd your mom and grandma and i m your dad but also your brother,0,9509,1.0,['all_groups']
no that s called white on white crime nothing more stop playing the political card,0,4297,1.0,['all_groups']
they are whipping out in front of the media,0,18981,1.0,['all_groups']
yes it is no one can choose to who they are born it is racist to say being white is wrong,0,10178,1.0,['all_groups']
political correctness is gonna kill us all,0,6707,1.0,['all_groups']
i feel for you dont cave to their pressure you be you black or white we are all the same praying for u,0,13332,1.0,['all_groups']
if the tea party and the white nationalist movement develop a program that appeals to non political white workers,0,10630,1.0,['all_groups']
and what oath are they keeping to maintain the anti white system,0,9484,1.0,['all_groups']
racist and supremacist when it s convenient for you fuck you otherwise can t help,0,4359,1.0,['all_groups']
so these people must not be white then,0,4396,1.0,['all_groups']
did you say optics you have summoned optics cuck prime,0,8655,1.0,['all_groups']
