Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
156,2769,this is the second time in american history white man is minority america is not white man s homeland go back to europe,1,10949,2.25,['all_groups']
157,1944,the days of whites failing to notice our own displacement are over sportsball boycottnfl 14words maga,1,7245,2.25,['all_groups']
161,1723,you know they re fundamentally nuts when muslims hate other muslims enough to kill them,1,6514,2.25,['all_groups']
169,907,you don t look white lol,1,3726,2.25,['all_groups']
170,11541,oklahoma governor calls for end to taxpayer funding of planned parenthood,0,12178,1.0,['all_groups']
171,10560,feel free to come to dc on 11 5 we will be very easy to find expectus,0,6879,1.0,['all_groups']
175,5364,i beg your pardon every people have been repaired in latter generations except black people all have been recouped,1,19639,2.25,['all_groups']
179,1006,dan cook can we make w va a white state,1,4021,2.25,['all_groups']
185,4288,we white people are in fact a global minority so why don t we have the right to protect and preserve our race,1,16478,2.25,['all_groups']
186,7801,i m pro white myself but not down for creating another proposition nation like the usa,0,6981,1.0,['all_groups']
187,13329,we will rise again like a fiery phoenix the tides are turning culturally and we ll make sure the pendulum continues to swing our way,0,4549,1.0,['all_groups']
199,2334,steve king obamas immigration move would trigger constitutional crisis,1,9034,2.25,['all_groups']
201,2771,this thing is crushing feels like a big defeat all sides denying altright viewsfromthenotsogreatwhitenorth,1,10951,2.25,['all_groups']
217,7771,how can congress protect religiousliberty in the hhs mandate shares tomorrow hobbylobbyday,0,16980,1.0,['all_groups']
218,7889,new podcast white people force minoritization and the rise of donald,0,612,1.0,['all_groups']
220,4580,rt jihad attack in jerusalem as the savage jihad against israel heats up again initial report cont h,1,17673,2.25,['all_groups']
226,7639,wow and here we was giving them so much respect this whole time i feel betrayed no more mr nice guy maga jesussaves,0,17465,1.0,['all_groups']
229,4884,video proof that everyone feels safe in majority white crowds meanwhile white londoners can t even walk their own streets duckfiversity,1,19012,2.25,['all_groups']
235,3059,white genocide accelerates is france at least 1 in 3 newborns are non white read more,1,11935,2.25,['all_groups']
236,1039,i howl at all the white doing the die in in ferg they think they not bigots,1,4142,2.25,['all_groups']
247,1351,i more and more think is right black and white can t live together we should just find some way peacefully to separate,1,5079,2.25,['all_groups']
258,7337,i m so sick of this racist bunch also sick of being labeled a racist just because i m white,0,14276,1.0,['all_groups']
265,11347,furthermore the video i linked is on the identity page of the identity europa website try again,0,13262,1.0,['all_groups']
270,6223,bible publishers should be free to do business according to the book that they publish,1,20540,2.25,['all_groups']
283,5038,no does round them up and drop there tb infected asses at obama s new home and homes of hollywood celebs,1,19264,2.25,['all_groups']
285,6424,a civil war is coming we need to keep these animals out of the us vote trump,1,20751,2.25,['all_groups']
286,10405,hillary wants open borders when america becomes over populated we will see shanty towns across our beautiful country,0,1365,1.0,['all_groups']
288,11823,i think we found you guys a new supporter,0,10601,1.0,['all_groups']
292,7942,rt the much touted libertarian moment didn t come to pass but i ll settle for the isolationist moment,0,2904,1.0,['all_groups']
293,2858,yes black women do tend to choose life more than white women black women are not your worse enemy,1,11200,2.25,['all_groups']
295,7649,except we don t behead queers and rape women unlike folks on the right but sure we terrorize white supremacists,0,11459,1.0,['all_groups']
297,11294,sounds good to me give them something to put on their resume other than criminal acts,0,18179,1.0,['all_groups']
315,7034,dad so what are you taking next semester me intro to philosophy deductive logic women and modernism dad ha that s a contradiction right there me why dad modern women aren t logical,1,21410,2.25,['all_groups']
320,2609,1 7 million muslim arab citizens in israel jordan law no jew may be citizen or own landso who s racist,1,10333,2.25,['all_groups']
322,7220,white history month sign stirs up flemington via,0,1081,1.0,['all_groups']
327,7695,president obama thinks the nation is not as divided as people think he is living in a world of the make believe,0,9888,1.0,['all_groups']
336,13289,jared taylor on the white man s disease pathological altruism race tpot tcot absolutely,0,14017,1.0,['all_groups']
340,8292,fair immigration is a branded hate group members are known racists and white supremacists check them out disgusting group,0,4988,1.0,['all_groups']
343,4862,send the illegals back the parents should have entered legally mexico will take them back,1,18906,2.25,['all_groups']
345,3724,hispanic assimilation has failed rt tcot tlot teaparty ocra ampat,1,14225,2.25,['all_groups']
347,10113,you can kill the unborn if they re not human bring it back to what is the unborn scott klusendorf,0,8338,1.0,['all_groups']
353,11313,sad that has not suspended this account kkk cc,0,18148,1.0,['all_groups']
364,5100,illegals are worse illegal no respect bleeding our country dry stop all food stamp and the roaches will leave,1,19344,2.25,['all_groups']
372,3469,cair we all know what and who you are it isn t islamophobic when they really are trying to kill you banshariah,1,13187,2.25,['all_groups']
374,4947,swine from the gutter,1,19155,2.25,['all_groups']
380,9736,why do you say you are for freedom when you clearly want to use the law to impose your own religion,0,2925,1.0,['all_groups']
384,11301,brilliant article here the liberation of auschwitz,0,15938,1.0,['all_groups']
385,7316,ripped off student loans soar 275 over past decade from the outrageous costs of education debt ows tcot,0,15740,1.0,['all_groups']
387,7664,most people want and need leaders you are not for better and worst like everyone else,0,8903,1.0,['all_groups']
406,3785,right cause people fail to stand up for their race because they might get a texas cult shot up by the feds,1,14504,2.25,['all_groups']
407,914,you whites will never have a claim in africa we blacks can not share our continent with you people,1,3744,2.25,['all_groups']
409,12964,im sorry you cant get white women to date you,0,14293,1.0,['all_groups']
425,10121,they were praying he was white,0,8182,1.0,['all_groups']
429,9553,on march 16 17 author weissberg advocated white separatism instead of white nationalism at meetup,0,7136,1.0,['all_groups']
430,7303,lawmakers demand admin deploy national guard afire tcot teaparty national security,0,7065,1.0,['all_groups']
436,11588,after russia s attack on isis azamgarh s isis militants have asked for help want to come back india lol,0,1169,1.0,['all_groups']
437,31,rt how jews feel about whitepeople the white race is the cancer of human history jewess susan sontag hate israel r,1,149,2.25,['all_groups']
439,11871,read original aabic w help of google translate seems they want an islamic theocracy like rw chrstns want chrstn theocracy,0,2520,1.0,['all_groups']
440,399,the jew mayor of charlottesville trying to stop free speech thats what jews do,1,1706,2.25,['all_groups']
448,7039,after you strip off his makeup and clothes biologically he s still a man,1,21415,2.25,['all_groups']
450,5071,obviously not they are animals that treat women as garbage norefugees,1,19305,2.25,['all_groups']
456,9844,they already have attacked random people at the inaugurati,0,1733,1.0,['all_groups']
459,6956,what is the difference between a black person and a bench at least a bench can support a family,1,21331,2.25,['all_groups']
468,10766,and ban hate speech has become ban milo the gay immigrant that loves everyone and everyone else s free speech,0,11134,1.0,['all_groups']
469,8642,join the immigration conversation on twitter afire,0,7930,1.0,['all_groups']
471,12605,really have you heard the pope lately no christian or jew is taught to kill homosexuals no law supports it,0,8058,1.0,['all_groups']
473,3991,must must must read mt you re allowed to speak about jihad violence in uk as long as you re for it,1,15316,2.25,['all_groups']
485,13117,has critical information up for noamnesty spotlighting 26 pro amnesty pols in dc to reach tcot ctot,0,4081,1.0,['all_groups']
490,7968,someone from hate group testified in favor of ab190 fair founder john tanton is a eugenecist obsessed w a white majority,0,1659,1.0,['all_groups']
493,8729,denounce antifa and violent left extremism by the end of this might even seek to name them as a terror,0,15086,1.0,['all_groups']
494,4614,extinction of america s white population speeds up swrm extinction whitepopulation whitegenocide,1,17833,2.25,['all_groups']
497,12658,what white genercide it s black people who are getting slaughtered by the police,0,1803,1.0,['all_groups']
498,280,whitepeople should donate to pro white groups like and,1,1075,2.25,['all_groups']
500,4695,targeted race hate rape by muslims against white english girls england rotherham,1,18195,2.25,['all_groups']
503,3455,another white officer killed by a black thug obama and his race baiters must be smiling from ear to ear,1,13138,2.25,['all_groups']
514,11487,preserving your heritage runs counter to the jewish agenda and you are therefore subject to their criticisms it s a snare,0,5292,1.0,['all_groups']
519,339,i will take white nationalism jewish nationalism,1,1406,2.25,['all_groups']
524,2232,black activists call for lynching and hanging of white people and cops,1,8490,2.25,['all_groups']
528,7515,such a clever tactic to avoid showing that there is simply no biblical evidence that jesus could allow such vile hatred and evil known as white supremacy would it help you to know the countless verses that oppose it,0,13616,1.0,['all_groups']
530,3997,nomore babysitters for the illegals breaking the law,1,15334,2.25,['all_groups']
533,2270,former cop and author james lancia i discuss his book political correctness jewish supremacy whitegenocide,1,8695,2.25,['all_groups']
537,1534,211000 invaders arrive in germany in 2016,1,5760,2.25,['all_groups']
543,1022,great job white nationalism,1,4074,2.25,['all_groups']
555,7234,the economist an insurgent in the white house now on,0,11811,1.0,['all_groups']
562,8061,the most dangerous class of criminals are the 70 white people who have been responsible for mass murders in schools racist,0,6323,1.0,['all_groups']
569,8313,so are you saying melanin makes people violent,0,9018,1.0,['all_groups']
571,9036,it was white europeans that birthed america why hand it over to cult,0,4210,1.0,['all_groups']
572,8520,68th republicdaypresenting how india became a sovereign democratic and republic state with the adoption of the constitution on 26 01 1950,0,13067,1.0,['all_groups']
576,8426,rt here s what i m watching for next on twitter purge whether stays and whether this crackdown crosses over into non explicitly racist alt light personalities,0,12098,1.0,['all_groups']
587,8724,rt the truth about these working class white communities is that they deserve to die kevin williamson,0,17566,1.0,['all_groups']
597,284,and white elitist liberals,1,1115,2.25,['all_groups']
603,12408,jason kessler is an obama cnn shill i d say most of these alt right thought leaders etc,0,10252,1.0,['all_groups']
609,6321,950 000 waiting deportation deport them what we waiting for and go after the others where are new judges to speed up,1,20641,2.25,['all_groups']
611,11419,the lord of the heavens russian air force an 124 naviation,0,18223,1.0,['all_groups']
615,4463,more like this to come if white people don t stand up for ourselves of offers sound hate free advice unlike left,1,17120,2.25,['all_groups']
620,9301,what phobia is when muslims kill hindus,0,16506,1.0,['all_groups']
621,10038,should a baker be forced to bake gay cakes the problem is social media only works if it s universal as soon as you segregate people into diferent quarters of the internet you lose an exchange of ideas and it becomes a boringg echo chamber we make twitter interesting,0,9932,1.0,['all_groups']
624,3860,and by this political union between them holding the white race at the south in complete subjection brilliant piece love,1,14800,2.25,['all_groups']
638,13922,1 white nationalists have killed more people than muslims since 9 11,0,1098,1.0,['all_groups']
654,2802,white resistance increases as minority status looms swrm white via,1,11045,2.25,['all_groups']
655,3297,remember goys making disparaging remarks about poor less educated whites is always ok,1,12644,2.25,['all_groups']
661,7534,via islamic state outside white house we are everywhere tcot,0,2693,1.0,['all_groups']
677,7054,i play as a black character sometimes and it never bothers me,1,21430,2.25,['all_groups']
679,7044,you re middle eastern really it s so good to know there are actually decent middle eastern people out there,1,21420,2.25,['all_groups']
682,12361,vladimir putin held talks with prime minister of india in new delhi,0,12806,1.0,['all_groups']
688,5001,way to control men the ignorant mohammid couldn t read or write so someone like his wife kadisha wrote it to fill her pockets with gold,1,19219,2.25,['all_groups']
691,10811,in second picture they both like they are hitting each other in the chin berkeley antifa berkrally trump,0,16144,1.0,['all_groups']
694,4807,darren wilson did his job and is now unemployable michael brown tried to kill him and is a martyr to blacks and white liberals america2015,1,18649,2.25,['all_groups']
698,3694,black run america white girl suffers seizure after black girl assault in mcdonalds,1,14106,2.25,['all_groups']
705,2319,only black thugs who rob stores and fight white cops and die lives matter,1,8953,2.25,['all_groups']
719,10735,two questionable cubans sure don t represent white protestant america,0,16453,1.0,['all_groups']
722,6148,that is insane every mosque ought to be baconated don t break the windows just make a food donation banislam,1,20462,2.25,['all_groups']
726,12457,wait there are white male democrats,0,8234,1.0,['all_groups']
731,902,yet can t enter uk bcse he warns the civilizef world about dangers of islam stopislam stopsharia,1,3716,2.25,['all_groups']
732,12667,have you heard komo radio dave ray on sanctuary cities by fairfederation on soundcloud np,0,4085,1.0,['all_groups']
733,3678,america needs a national front that will be of use to white americans,1,14052,2.25,['all_groups']
750,5703,that s the religion of peace yeah right,1,20001,2.25,['all_groups']
776,8035,i guess this is an example of the bad few mayor pizzafork mentioned while ripping the media at his presser,0,17547,1.0,['all_groups']
777,6398,all illegals welcome in san francisco sleep in the streets eat aids for breakfast,1,20725,2.25,['all_groups']
784,8573,yosemite struggles to find an answer to traffic woes immigration,0,9250,1.0,['all_groups']
796,8449,he means in public life nobody would identify as near white if they could reap a benefit from being considered white instead we have a bizzare situation where white people claim to be non white through distant ancestry or lying proof no incentive to be seen as white,0,18699,1.0,['all_groups']
797,11765,indian muslim owaisi pledging indian muslims support to pakistan in case of indo pak war your take sir,0,9719,1.0,['all_groups']
804,10166,trump blamed groups by name who were victimized and whose 1st a rights were violated by antifa cop,0,16446,1.0,['all_groups']
807,1844,following the jcc arrest can we be smarter about anti semitism via,1,6881,2.25,['all_groups']
814,8531,the india with which rajdeep identifies himself was given birth in 1947 by nehru so he knows not about our 10000 yrs,0,17299,1.0,['all_groups']
818,4489,so zhids ordered stupid employees poor jew and other white collar working classlemmings that cal themselves,1,17248,2.25,['all_groups']
819,5396,we being handed the excuse and opportunity to rid our civilization of the parasites and the worthless plus come out stronger than ever,1,19673,2.25,['all_groups']
823,4622,he may have gotten off to a rough 200 year start in haiti but look at zimbabwe and anc s south africa,1,17864,2.25,['all_groups']
824,10410,as gregory hood wrote in his latest article on the british government is at least as oppressive as the soviet union or any of the people s republics,0,9502,1.0,['all_groups']
829,6978,there s african americans and then there s black people there s a difference like oprah is an african american but some random black guy off the street doesn t deserve the title you know,1,21353,2.25,['all_groups']
832,10066,condemning basedstickman is condemning self defense against antifa,0,15066,1.0,['all_groups']
837,13626,naacp renews lawsuit to stop ban on race based abortions of black babies tcot,0,18831,1.0,['all_groups']
839,10663,league of the south puts up secede billboard on i 85 in montgomery,0,16188,1.0,['all_groups']
842,683,i never had anyone ever hate me because i m white ever,1,2976,2.25,['all_groups']
844,13834,1 only white people can be racist is trash 2 i nearly died from an infection from sepsis,0,7557,1.0,['all_groups']
845,8481,thanks for rting and sharing the news of pastor nadarkhani,0,10880,1.0,['all_groups']
846,9212,facepalm because south africa is mostly white,0,13956,1.0,['all_groups']
856,6076,we kill we go to jail they slaughter us and get rewarded miss me with this nonsense,1,20389,2.25,['all_groups']
858,9942,the roots of la raza was about improving the race to european standards it s insane how quickly it changed into kill whitey,0,14869,1.0,['all_groups']
869,7580,at least the average liberal will tell you flat out he s trying to sell you out cuckservatives rnc shills,0,6774,1.0,['all_groups']
874,9694,noam chomsky has written an article saying that antifa s violence helps the alt right he said antifa would l,0,15841,1.0,['all_groups']
881,8986,but under a white supremacy he would be the norm you are simply proving the point,0,2854,1.0,['all_groups']
886,10270,be extra careful there a lot of good people there that support us but even more that seek to destroy,0,12258,1.0,['all_groups']
892,7784,they re angry because blacks who have been enslaved by those of the black caucus may finally taste su,0,18987,1.0,['all_groups']
893,11220,breaking republicans restore adoption tax credit to tax reform bill pro life groups cheer,0,13179,1.0,['all_groups']
897,47,blacklivesmatter and again black on white crime what a surprise,1,180,2.25,['all_groups']
902,13373,scum pardoning scum a racist criminal pardoned by a racist crook what has happened to our country,0,13591,1.0,['all_groups']
907,518,from china to india to egypt to meso america all ancient white civilizations were destroyed by diversity,1,2241,2.25,['all_groups']
908,3578,the white liberals and unbelievers all over the world will be the downfall of white people,1,13666,2.25,['all_groups']
913,5340,black folks elected doug jones they re gonna be mighty disappointed when all they get for it is rights for three legged gay martians and their interests passed over for those of white rich leftist stockholders in the northeast,1,19612,2.25,['all_groups']
915,12619,don t believe the millions of dollars of phony television ads by lightweight rubio and the r establishment dishonest people,0,13223,1.0,['all_groups']
916,8744,y know the people that don t want to leave the bar alone at closing time and go home to a filthy apartment this is them in daylight,0,4626,1.0,['all_groups']
926,4129,discussion time morality and the potential destruction of white civilization via,1,15832,2.25,['all_groups']
928,5292,honest inquiry for the do you hate all non white races equally i seriously like the compassion displayed towards animals though,1,19559,2.25,['all_groups']
931,4387,aren t you busy making excuses for syrian rapists,1,16813,2.25,['all_groups']
940,2444,blm is a racist hateful group,1,9527,2.25,['all_groups']
942,749,every cuck in the senate turned on him with the possible exception of rand paul they can t afford to lose the senate seat in spite of all their grandstanding,1,3163,2.25,['all_groups']
948,11110,via california muslim gets life sentence for killing wife in murder initially blamed on,0,13097,1.0,['all_groups']
949,9253,facts workers of all colors are the enemy black white send us to,0,11461,1.0,['all_groups']
957,8845,lol the antifa warriors for corporate america are telling off the true revolutionaries,0,7949,1.0,['all_groups']
968,4506,they are riled all because she has a bunch of white kids and was encouraging other white women to have babies that s what it boils down to,1,17335,2.25,['all_groups']
974,9930,administrative reforms are under way the niti aayog website will be ready in a few days the process for transforming india has begun,0,1166,1.0,['all_groups']
977,4395,black on white violence emagen my shaaawk,1,16836,2.25,['all_groups']
988,3559,sieg hail 88 from aus have another great white friday,1,13596,2.25,['all_groups']
995,14152,clinton to white people we need to recognize our privilege via,0,39,1.0,['all_groups']
1001,1418,some thoughts 1 here is the issue as pro white activists we need to be serving the average white person more directly there needs to be a volunteer organization with the sole intent of helping white people in economic problems think of it like a salvation army for whites,1,5348,2.25,['all_groups']
1010,9466,the hate group family research council inexplicably links dan savage to racist frat chant lgbt,0,5383,1.0,['all_groups']
1015,8480,what else is new,0,2723,1.0,['all_groups']
1018,5331,well the new thing is when you trash your own country move to another one continue,1,19602,2.25,['all_groups']
1019,4193,i left white nationalism because of toxoids you covered that at your site yet here you are promoting them,1,16108,2.25,['all_groups']
1020,2360,white americans kill the most americans let s get rid of you using your logic but using facts instread of false hate propaganda,1,9186,2.25,['all_groups']
1021,9360,a beautiful journey rare pictures of hitler meeting britain s duke of windsor up for auction swrm,0,2999,1.0,['all_groups']
1022,13574,rt 9 everything the religious right wishes to achieve today used to be normal before we affiliated with conservatism,0,18471,1.0,['all_groups']
1041,11140,so it s your contention that white people support being dis,0,2558,1.0,['all_groups']
1043,388,so dan carlin is uninformed about the nordics coming to america first that s testament to the anti white narrative,1,1645,2.25,['all_groups']
1056,13750,cleon petersons dystopian anti white future the occidental observer,0,9549,1.0,['all_groups']
1059,1659,solidarity from this side of the atlantic defense of american heritage is defense of european heritage in america theywillnotreplaceus,1,6273,2.25,['all_groups']
1061,9390,he will have a nice job and because of his third tier law school experience it will be in a thinkology tank,0,985,1.0,['all_groups']
1066,13344,white lion,0,14904,1.0,['all_groups']
1091,13442,and if they re hermaphroditic then what are they you re black white argument falls short way short,0,2111,1.0,['all_groups']
1098,2680,i m glad your white bubble makes you happy live in it all you want your loss,1,10616,2.25,['all_groups']
1101,9525,freaking white supremacists smfh,0,5001,1.0,['all_groups']
1107,13999,i mostly agree with you but things like sb1070 can open the door and get people talking,0,15196,1.0,['all_groups']
1110,7934,rt south africa s jihadist anc today s southern tip of africa s hamas isis mb alqaeda hq supports this terrorism,0,13923,1.0,['all_groups']
1116,1575,christian are worshipping a god that commanded people to kill gay and apostate,1,5900,2.25,['all_groups']
1118,3931,ethnic norwegians disappearing as non white colonization intensifies swrm white via,1,15107,2.25,['all_groups']
1122,2487,it is tragic because the white race has accomplished so much and we are responsible for so many great,1,9742,2.25,['all_groups']
1125,3421,rt it is about race it is about race the independent report is false because the researchers are too white,1,12988,2.25,['all_groups']
1126,7708,jackson gas station shooting mississippi h t cofcc amid the jack hunter scandal and the george zimmerman verd,0,10663,1.0,['all_groups']
1127,8631,do some research on when who formed the klan and you will have plenty of proof if you choose to accept it,0,11433,1.0,['all_groups']
1137,4608,dr david duke the racial murder and rape of white women in america read more via,1,17819,2.25,['all_groups']
1143,8076,in 1830 in the deep south alone there were 1500 black slave owners,0,3857,1.0,['all_groups']
1144,6909,what happens when you boil a cabbage i do n t know a japanese guy stabbed him before i could find out,1,21284,2.25,['all_groups']
1146,184,thats why i always said he was a muslim president,1,732,2.25,['all_groups']
1153,592,thats all we need as long as the white race is at the top thats very important,1,2596,2.25,['all_groups']
1155,4731,video black teens beat white motorist to death with hammer screaming kill the white people via,1,18318,2.25,['all_groups']
1178,1634,mayor signer omits salient facts about deandre harris attacking people with a flashlight send him the picture,1,6160,2.25,['all_groups']
1183,5920,these shits are getting shipped all over world to start nothing but chaos and confusion they re all going to die or prison,1,20231,2.25,['all_groups']
1184,6698,a white man and a black man play hide and seek at night who has the advantage the white man as the cops are on his side,1,21073,2.25,['all_groups']
1190,1217,anyhow the bottom line is that we r all soldiers on the internet fight for white rights white freedom,1,4685,2.25,['all_groups']
1192,8814,what an oddly worded retort oh has a response for your weak low energy brand of conservatism up rebut it if you can,0,9168,1.0,['all_groups']
1193,10421,also look at all the people not attacking us this video is 95 people not attacking you,0,1924,1.0,['all_groups']
1197,11450,media beware the southern poverty law center has become a dangerous joke,0,15304,1.0,['all_groups']
1208,10708,expulsion of white farmers has destroyed zimbabwe via rt rt,0,2222,1.0,['all_groups']
1212,868,us school teachers too white say anti whites,1,3603,2.25,['all_groups']
1214,9194,dnc chair has a real human that hates white people and his co chair hates white people too should they,0,3138,1.0,['all_groups']
1236,6422,the whole country is falling apart because of the wack jobs in gov all of them should be removed anyone that is going against the will of the citzens of this country,1,20749,2.25,['all_groups']
1247,12430,wanted infuriated young men to join the jihad via,0,6402,1.0,['all_groups']
1249,9079,check out the sen race in alaska with a viable third party to the right of a nevertrump incumbent r,0,18543,1.0,['all_groups']
1251,9221,the real optics disaster,0,13660,1.0,['all_groups']
1261,1310,detroit the death of white civilisation swrm via,1,4957,2.25,['all_groups']
1265,4299,white board genocide is back,1,16515,2.25,['all_groups']
1267,2998,researchers find whites more altruistic than other sociology psychology anthroplogy,1,11743,2.25,['all_groups']
1270,2874,perfidiousalbion the uk has effectively given up trying to stop jihadists from being created,1,11253,2.25,['all_groups']
1272,9593,perhaps you could help out those poor people who think seattle is in europe give them a map or something,0,18877,1.0,['all_groups']
1274,6887,what s the same about feminism and the holocaust they re both irrelevant and mean nothing to society,1,21262,2.25,['all_groups']
1277,13996,america first should be exactly that regardless of what race you are i m sure your soldiers would agree,0,15880,1.0,['all_groups']
1284,167,obama has zero concern for middle class white america he is more dangerous to america than any terrorist,1,639,2.25,['all_groups']
1287,7182,petition to label antifa as terrorists hits 100k signatures swrm via,0,656,1.0,['all_groups']
1294,5357,most of you wouldn t even exist were it not for the billions in aid from white countries,1,19631,2.25,['all_groups']
1310,1199,you can t be pro white and pro jew jews will hate you but you can be pro jew and anti white and jews will adore you,1,4645,2.25,['all_groups']
1312,247,you re a white man frank you re automatically a fascist to these people perhap,1,939,2.25,['all_groups']
1320,13908,rt the triumph of mtv s white people via,0,9350,1.0,['all_groups']
1328,2818,you people are unable to you need white people we don t need you one way ticket to africa,1,11097,2.25,['all_groups']
1335,431,white nationalist are incapable of this when it comes to the issue of race b c it s a matter of survival,1,1822,2.25,['all_groups']
1338,5058,i thought whites were destroying the planet by using these evil resourcesmake up your mind,1,19287,2.25,['all_groups']
1340,4793,america in 2050 and beyond will look more like brazil due to 100 million black people,1,18588,2.25,['all_groups']
1341,4520,when we reach critical mass white people won t care what label media throws at a white revolution we will,1,17408,2.25,['all_groups']
1342,2439,black hood is the new white hood no difference neither can handle speech you dont agree with i cant wait to see one of your little cowards bam in the face,1,9520,2.25,['all_groups']
1348,13678,fair we know you are a hate group get a f ing life besides being petty white bigots,0,6875,1.0,['all_groups']
1350,6997,i said a normal name american,1,21372,2.25,['all_groups']
1363,1623,jared you must reconsider naming jews white,1,6115,2.25,['all_groups']
1365,3889,2 i do this because you focus your hate on whites while downplaying non white horrors,1,14917,2.25,['all_groups']
1370,5050,illegals border crossing numbers are back up to obama era number s what say you mr golfer president where is all the winning you blather on about your actions make you another dc swamp dwellers can t hide the facts anymore,1,19278,2.25,['all_groups']
1378,872,what happens when there are no more white people in europe try saying muticulti is good for any other race,1,3630,2.25,['all_groups']
1391,13880,i guess they have more insight than australia then,0,14249,1.0,['all_groups']
1392,1748,only cucks and leftists love the censorship of the free market it is the only way they stay relevant,1,6578,2.25,['all_groups']
1394,2452,dirty left wing scum abortion crueltyfree ireland whitegenocide,1,9577,2.25,['all_groups']
1397,411,this is disgraceful makes me sick that it white on black crime that s mostly reported black on white happens more t repoted,1,1742,2.25,['all_groups']
1408,11188,tell your representative to support hr1797 let s stop the war on unborn women theyfeelpain,0,14945,1.0,['all_groups']
1416,13419,giving an update on his work as an activist over the last year,0,5743,1.0,['all_groups']
1418,2145,so answer this are u jewish cause jews though they have some white blood are semites and many jews claim to be white when convenient,1,8086,2.25,['all_groups']
1419,5948,yes deport him,1,20259,2.25,['all_groups']
1420,12779,universities take foreign students ahead of british news the times the sunday times,0,2684,1.0,['all_groups']
1426,3351,us citizens don t matter especially if you re a white male this is the new american illegal nonenglish speaking,1,12795,2.25,['all_groups']
1433,3322,the comment was more of a conditional white people must not be fractured or we ll may,1,12721,2.25,['all_groups']
1435,6870,what is the difference between a homosexual and a mentally ill person nothing,1,21245,2.25,['all_groups']
1437,5220,i dont curse at women unless they prove to be ignorant idiot she is serious do research,1,19479,2.25,['all_groups']
1445,11042,janam is it possible in india,0,4224,1.0,['all_groups']
1450,7586,amazing trump refuses to condemn white supremacy and the kkk says he has to research them first what a scumbag,0,7639,1.0,['all_groups']
1466,10814,white genocide accelerates in italy some italian schools are now majority non white via,0,11028,1.0,['all_groups']
1467,2087,i had no idea they were going after white people so aggressively violently,1,7828,2.25,['all_groups']
1473,704,and in an even bigger surprise a jew calls another jew a jew to get another jew to cry wait for,1,3034,2.25,['all_groups']
1475,9707,has anyone else noticed how all the violence seems to be emanating from these black clad antifas not from people wearing trump hats,0,8723,1.0,['all_groups']
