text,label,id,toxicity_score,target_groups
rt you can t claim domestic terrorism is not a muslim monopoly while also claiming this domestic radical muslim isn t a terrorist fresno,1,1031,2.25,['all_groups']
the realist report the tattoo business as we know it was largely created by jews withjewswelose,1,1039,2.25,['all_groups']
they are cleansing the white man right out of existence,1,1041,2.25,['all_groups']
what is a racist what is a hate group these are euphemisms created to prevent white self determination promote invasion,1,1049,2.25,['all_groups']
when you say national socialism do you mean to say you support a white america with socialist tools like public healthcare,1,1050,2.25,['all_groups']
who is we all those white people you hate,1,1052,2.25,['all_groups']
who is promoting white privilege withjewswelose,1,1053,2.25,['all_groups']
who da thunk it rt here s a new one obama is a jew via tcot tlot wethepeople becktips,1,1054,2.25,['all_groups']
you unironically said fellow white people,1,1059,2.25,['all_groups']
your honor my tweet went out to the black and white ppl of america those that consider us infidels will never be one with america those ppl are muslims history has taught us time again that muslims do not integrate muslims conquer and replace cultures muslimban,1,1060,2.25,['all_groups']
blacklivesmatter iand antifa are the armed hands of the anti white wealth redistribution globalist elites,1,1064,2.25,['all_groups']
macon ga macon s mlk drive ebt marts are wrapped in anti theft caging and tacky yellow anti theft cages at that,1,1070,2.25,['all_groups']
whitepeople should donate to pro white groups like and,1,1075,2.25,['all_groups']
best way to stop gun violence in america disarm all black people tcot teaparty sbpdl,1,1088,2.25,['all_groups']
2017 white people not wanting to be demographically annihilated is white supremacist,1,1107,2.25,['all_groups']
3 vs dozens to hundreds of offenses complaints and crimes from white police yeah totally proving you re not a racist,1,1108,2.25,['all_groups']
and white elitist liberals,1,1115,2.25,['all_groups']
and as poor as they are the predominantly white areas are still safer,1,1118,2.25,['all_groups']
antifa rally 45 bull dikes 27 beta cucks 18 homos 100,1,1119,2.25,['all_groups']
are you ready to offer your white children to the black hangman via,1,1120,2.25,['all_groups']
at least 60 white south africans were murder by racist blacks in the past two months fuckmandela,1,1121,2.25,['all_groups']
hate posters you want hate buddy read the koran good point charles,1,1129,2.25,['all_groups']
islam is not a race obama white house wants to change that via,1,1130,2.25,['all_groups']
kkklankkk white brotherhood unite,1,1134,2.25,['all_groups']
only in the land of the cough free lol wake up white man white students suspended for wearing white to school,1,1135,2.25,['all_groups']
the last bastion of the white race 90 of young finnish people oppose more non white immigration,1,1143,2.25,['all_groups']
white girl shot to death for fun by black racist murders read more via,1,1149,2.25,['all_groups']
white pride radio 8p m est tonight join in we will support your shows when you have them,1,1151,2.25,['all_groups']
yes the red guards of the bourgeois cultural revolution,1,1154,2.25,['all_groups']
a uniquely american people history globalists hate the south because it is american we re all southrons,1,1158,2.25,['all_groups']
african immigrant threatening a frightened native italian woman,1,1168,2.25,['all_groups']
aggressive hiv strain causes aids faster african expected to bring it to the usa and europe via,1,1171,2.25,['all_groups']
agree i m sick of these self hating behavior and attitude from whites nowadays it s more common in usa western europe,1,1172,2.25,['all_groups']
all successful white men are nazis unless they push an anti white agenda might as well embrace the fash,1,1174,2.25,['all_groups']
americans white people this is our country everybody else are guests,1,1185,2.25,['all_groups']
another rabbi celebrates the destruction of the white race it is time to wake up whitegenocide,1,1195,2.25,['all_groups']
another california public school persecutes a white student tcot whitepeople,1,1197,2.25,['all_groups']
anti white much,1,1199,2.25,['all_groups']
anti racist equals anti white billboard erected in arkansas video va,1,1200,2.25,['all_groups']
are you on a kill list islamic state has posted names of 15000 american citizens on kill lists scn,1,1207,2.25,['all_groups']
bachmann will use loophole to pass immigration in the house via,1,1214,2.25,['all_groups']
because jews meddle too much white christians gave 60 million lives,1,1217,2.25,['all_groups']
black human rights campaigners managed it in the 50s and 60s no good reason white human rights campaigners can t,1,1220,2.25,['all_groups']
black on white crime unveiled via,1,1222,2.25,['all_groups']
black people no one is forcing you to stay in white america you can go anytime,1,1223,2.25,['all_groups']
black thug attacks old white man with urine because of slavery swrm blackthug whiteman via,1,1227,2.25,['all_groups']
blacks cannot be racist if she was racist she would go to jail only white devils can be racist may,1,1229,2.25,['all_groups']
but they call us patriots the racist,1,1248,2.25,['all_groups']
but you just race baited by basically saying ha he s a black shooter not a white shooter,1,1249,2.25,['all_groups']
committed voter fraud on a mass scale financially threatened tulsi gabbard leaked debate questions to hillary clinton funded isis,1,1264,2.25,['all_groups']
confederate heritage is white american history,1,1266,2.25,['all_groups']
considered to be us so get with the program and go all out white nationalist its the white thing to do,1,1270,2.25,['all_groups']
cool so when black people kill each other you can t blame the white man,1,1273,2.25,['all_groups']
cuckservatives trump refuses to bow to political correctness on federaljudges,1,1280,2.25,['all_groups']
david duke is the white man s champion however it s a losing battle the white race is dying a face death,1,1284,2.25,['all_groups']
degenerate black racist killed young white national socialist for swastika tattoo read more via,1,1287,2.25,['all_groups']
donald trump won t explain how muslim plan differs from nazis tracking of jews via expeltheinvaders,1,1299,2.25,['all_groups']
every white area country is the most modern civilised clean it s no wonder they want to flock like rats their countries will be empty one day while ours are over run with them its wrong people didn t fight die to protect our countries to be over run today,1,1311,2.25,['all_groups']
face it the white race is dying,1,1313,2.25,['all_groups']
fear of islam far from being irrational is mandatory because it has become more dangerous daily wo,1,1318,2.25,['all_groups']
freeze religious proportion of voters at 1947 level no voting right for having more than 2 children,1,1328,2.25,['all_groups']
french politician france belongs to the white,1,1329,2.25,['all_groups']
frightened aren t you it won t be long before whitey is walking thru the slums hoping and preying for a white victory,1,1330,2.25,['all_groups']
gavin married non white too you can t get more anti white than not choosing a white partner,1,1333,2.25,['all_groups']
golden dawn s leader interviewed about the holocaust myth video via,1,1337,2.25,['all_groups']
has started a campaign to claim tubman for the conservative cuck movement joins the pantheon with mlk,1,1347,2.25,['all_groups']
he might be racist but he sure is hot af,1,1353,2.25,['all_groups']
hey robert if the thesis of your book d m e is on to something then this shakes islam at it s very foundations am i right,1,1363,2.25,['all_groups']
i literally read a tweet from a lefty beggging for it to be a white male,1,1392,2.25,['all_groups']
