Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
7689,1820,broad genocidal support from antigay christians march4marriage marriage marriagedebatedc,1,6806,2.25,['all_groups']
7693,3888,15 year old white danish girl blinded by african muslims in racially motivated hate crime read via,1,14916,2.25,['all_groups']
7705,1858,hope you re not white cause that would make you a race traitor,1,6931,2.25,['all_groups']
7707,13534,it s a good thing oklahoma ruling imposing marriage redefinition an attack on freedom 1m1w,0,16156,1.0,['all_groups']
7709,2809,why is it only white countries that are deemed to need multiculturalism why don t we deserve a homeland too white people are an endangered minority why is it ethical or moral to take their living spaces away,1,11066,2.25,['all_groups']
7718,4284,unless white america will step up have more kids our total economy will tank trying to pay ss for baby boomer retirees w o daca,1,16463,2.25,['all_groups']
7723,13398,selfish yashwant sinha on saturday tore into prime minister narendra modi and his,0,7194,1.0,['all_groups']
7728,7798,really have you heard the pope lately no christian or jew is taught to kill homosexuals n,0,14022,1.0,['all_groups']
7730,9000,off with these black clothes now kkk or you ll be called bad names by me you can only wear white clothes only white,0,16262,1.0,['all_groups']
7734,11270,my inspiration to join politics is shri smt bjp4delhi,0,18829,1.0,['all_groups']
7735,5583,like murder good job you pathetic loser,1,19874,2.25,['all_groups']
7738,4323,yet the white cuckolds are still there paying tons of money on these spoi,1,16573,2.25,['all_groups']
7754,6240,put them on the boarder put up a sign say we will not shoot any south bound aliens,1,20559,2.25,['all_groups']
7757,2374,white resistance migrantcrisis,1,9212,2.25,['all_groups']
7767,6975,person cutting my hair so are you seeing anyone me not since things ended with my last boyfriend it was complicated he was from afghanistan person cutting my hair and he was a terrorist i was going to say that a close family member had died in a bombing and he had to go back to kabul but i guess terrorist works,1,21350,2.25,['all_groups']
7768,13690,yeah this poor guy was white and disabled but theres no hate here right,0,10170,1.0,['all_groups']
7769,10825,56 in 1960 the us was over 90 white,0,14903,1.0,['all_groups']
7772,12498,if you think the articles are bad wait till you get to the comments,0,5109,1.0,['all_groups']
7782,9800,either you judge people individually or you hold racial biases not both,0,4040,1.0,['all_groups']
7785,2640,blacks latinos attack kill white people daily but when blacks or latinos attack kill cops it s a big deal secede tcot,1,10451,2.25,['all_groups']
7787,8371,its taken them awhile but thankfully more whites are awakening to the destruction of their culture by the cultural marxists,0,1462,1.0,['all_groups']
7793,2550,usa was formed by white people for free white people long be,1,10068,2.25,['all_groups']
7798,6768,where could you find a quadriplegic where you left him,1,21143,2.25,['all_groups']
7802,14149,well its simple anti racist is code 4 anti white,0,9166,1.0,['all_groups']
7803,6434,no daca period would rather just keep border security bulked up and,1,20761,2.25,['all_groups']
7804,13807,is he talking about spencer or the antifa reject cause the latter is the one who ran,0,17975,1.0,['all_groups']
7806,7612,is choosing the path of legacy media and will decline as a result,0,520,1.0,['all_groups']
7809,12940,this will not be correct it happened many more years ago exact time is yet to be calculated,0,4510,1.0,['all_groups']
7814,8377,sorry not sorry etc get used to losing always d,0,707,1.0,['all_groups']
7818,7514,another victim of white racism ray nagin,0,4874,1.0,['all_groups']
7822,8441,91 of pastors want freedom to speak freely from pulpit without threat of govt penalties repeal johnsonamendment,0,14924,1.0,['all_groups']
7825,12268,rt they say anti white wow antiwhite,0,1982,1.0,['all_groups']
7854,3662,ows no wonder the anp endorses you proves u believe in the jew conspiracyif you actually look into it,1,14005,2.25,['all_groups']
7860,9462,hey guys i m not mexican can yall shout me out i m trying to get my rap name out there and i have a black friend who raps,0,427,1.0,['all_groups']
7866,8211,just like abortion better to have a kid grow up in poverty and squalor they don t care as long as life goes on,0,13422,1.0,['all_groups']
7867,5969,trump has the veto power and must use it to kill this unconstitutional bill if it makes it to his desk and then start the deportation of all the illegals,1,20281,2.25,['all_groups']
7874,4510,uk universities to ban feminists and conservatives to avoid offending muslims,1,17371,2.25,['all_groups']
7880,10418,if you are fool enough to think immigration law passed by congress makes racist i ll confront you too see above fail,0,17952,1.0,['all_groups']
7891,2256,black lives matter calls for white deaths so they are another hate group,1,8606,2.25,['all_groups']
7897,2622,a white woman leading a bunch of violent black men no wonder white women want diversity kinda like when lenin wanted the tsar dead,1,10396,2.25,['all_groups']
7900,5417,muslim population incresed like pigs 4 wives 40kids sakshi maharaj,1,19696,2.25,['all_groups']
7917,378,oprah knows what to do kill white people altrightrecent black on white and black on asian murders with oprah,1,1582,2.25,['all_groups']
7918,3106,new video madness at mizzou black hysteria and white cowardice tcot altright,1,12076,2.25,['all_groups']
7930,7903,president obama hosts jewish leaders at white house hanukkah party via withjewswelose,0,10786,1.0,['all_groups']
7943,7090,brace yourself christmas is coming soon get your gf now or they will run out of supply,1,21470,2.25,['all_groups']
7947,5194,which centuries the ones where britain was conquered by previous muslim hordes,1,19449,2.25,['all_groups']
7950,8165,rt 50 chartered planes 1st reddy now bjp should hv organised seminars for aam aadmi how to arrange grand marriages during demonetisation,0,6587,1.0,['all_groups']
7954,11850,you are pure white supremacy you don t get to make these claims and also be a hate group your terrorism is not tolerated,0,6502,1.0,['all_groups']
7958,8516,agreed we need to reach out to small town rural white america theyre the most disenfranchised i,0,8536,1.0,['all_groups']
7963,8198,platform guest worker program to keep big business flush w cheap foreign labor gop2012,0,2506,1.0,['all_groups']
7967,3992,my ancestors conquered this land why would i squander my inheritance,1,15317,2.25,['all_groups']
7969,13139,i m racist 4 pointing out white killers living and black killers and unarmed men being killed,0,8792,1.0,['all_groups']
7970,7689,he knows all this stuffs swamyji just wanna indicate to bjp rss wallah that hes doing something they wud interest in,0,6910,1.0,['all_groups']
7972,1030,how is die whites die not a hate crime oohhhh wait ya i forgot it s not racist to call for the dearth of white people,1,4113,2.25,['all_groups']
7976,11611,how do you know because they re white blm is about equality not supremacy like this one,0,8750,1.0,['all_groups']
7978,13060,oh you mean like the white people that like to shoot upschools and churches you re dismissed,0,8949,1.0,['all_groups']
7979,12896,he is basically job stewart for the right blasts some liberals while people laugh like a red gummy,0,13291,1.0,['all_groups']
7981,1755,so basically your ok with no firing blacks and affirmative action but firing whites because muh free market ok,1,6607,2.25,['all_groups']
7994,2917,do you want white people to die out,1,11440,2.25,['all_groups']
7996,11757,bombing of dresden a real holocaust this was jewish plan via,0,5866,1.0,['all_groups']
8000,10259,nuance and objectivity sounds like you re enabling white supremacy mr weigel try hysteria and distortion,0,2884,1.0,['all_groups']
8005,11934,what happened to those idiots that are making laws they must be aliens from jupitor,0,12840,1.0,['all_groups']
8006,2263,does the white race have the right to live look at the trends our leaders say no kalergi plan of whitegenocide,1,8666,2.25,['all_groups']
8012,1490,america s sheriffs very white sheriffs,1,5603,2.25,['all_groups']
8018,1215,an author of many anti white books who organizes the white privilege conference a jew of course,1,4683,2.25,['all_groups']
8027,13957,for the people who did this france only the worst punishment should come to them,0,16029,1.0,['all_groups']
8032,3084,shame on blacks more negroes are in prison than were slaves in 1850 via,1,12022,2.25,['all_groups']
8033,6808,how black mothers keep their children from biting their nails they make them wear shoes,1,21183,2.25,['all_groups']
8039,8098,written by white dude,0,11076,1.0,['all_groups']
8041,798,jew commissions poll says 80 of americans believe in coming second holocaust read more,1,3336,2.25,['all_groups']
8047,9818,i m pretty sure all the mestizo from surrounding nations mass migrated to argentina because they wanted it,0,11566,1.0,['all_groups']
8065,5193,the kids need deported with the parents illegals are illegals regardless of age,1,19448,2.25,['all_groups']
8070,1187,who knew nazis were humane rt during the cold of winter please do not leave your pet outside overnight compassion decency humane,1,4611,2.25,['all_groups']
8071,7465,cops will defend anyone if theyre cops even violent deranged felons i hope you alt righters wake up to how the state operates they don t see white woman or white man or black man it s only us vs them,0,15967,1.0,['all_groups']
8079,10349,looks like it s the gop that s trying to kill us,0,3364,1.0,['all_groups']
8083,66,a certain 1400 years old religious ideology has proven to be the biggest killing machine of innocent people in human history,1,254,2.25,['all_groups']
8087,3260,more jew,1,12532,2.25,['all_groups']
8088,7497,mountain division waffen ss prinz eugen t shirt read more via this shirt for the gym,0,12539,1.0,['all_groups']
8092,2572,you stand for cultural decay degeneracy and anti white movements,1,10193,2.25,['all_groups']
8099,3332,theres a good reason for this these are all caucasian people,1,12749,2.25,['all_groups']
8101,13615,china wins friends in west africa by building dam during ebola outbreak,0,4936,1.0,['all_groups']
8110,12957,congress says white groups are terrorists,0,17790,1.0,['all_groups']
8113,8246,what makes you opti cucks think you have a monopoly on white advocacy,0,14690,1.0,['all_groups']
8124,6899,what s the difference between harry potter and jews harry escaped the chamber,1,21274,2.25,['all_groups']
8133,10293,he s right though always tossing around racist white supremacist u fucktards are u have nothing better to do in ur pathetic lives,0,9638,1.0,['all_groups']
8137,9612,gvt is an asskicker for sure,0,13283,1.0,['all_groups']
8139,11135,africa violence intensifies in melbourne via,0,15869,1.0,['all_groups']
8145,7015,there are scholarships available solely for black men black women only women hispanic men and women but if there was a scholarship that only a white man could apply for i bet it would cause an uproar just sayin is this fair in today s day and age what did my generation do to oppress any specific group of people isn t it time for equality across the board,1,21390,2.25,['all_groups']
8147,1871,identity evropa is and identitarian organization we must come together and care for each other in the white community the liberals have single handedly declared that white americans are open game for brown illegal aliens,1,6992,2.25,['all_groups']
8149,11571,what now just hitler was mindless hater despised every who wasn t white or german man your the stupid,0,6419,1.0,['all_groups']
8152,13647,also keeps you off your phone less dicking around,0,16781,1.0,['all_groups']
8153,2888,and exactly why do white lives matter rallies offend american values white people founded this country,1,11312,2.25,['all_groups']
8157,8957,who told you i m anti white i m white myself how could,0,1841,1.0,['all_groups']
8160,9313,review alabama the history of a deep south state 1920 1993,0,13570,1.0,['all_groups']
8170,2476,if a non white wants a white person to be fired or exiled etc all they need to do is claim the white p,1,9712,2.25,['all_groups']
8173,13001,as rhodes statue falls white backlash rises via,0,5844,1.0,['all_groups']
8185,13122,yes the truth is he you and all white supremacists are pure evil,0,10175,1.0,['all_groups']
8186,10465,dear white people,0,15080,1.0,['all_groups']
8196,13524,it was a tragic war hitler germany jews history,0,3316,1.0,['all_groups']
8199,8816,there are no anti white demos,0,4746,1.0,['all_groups']
8210,10986,i ve had it happen to me more than once im not doing anything but supporting my country my flag and my president im called racist for it,0,6059,1.0,['all_groups']
8213,681,degenerate black racist murdered young white national socialist for swastikatattoo by,1,2972,2.25,['all_groups']
8215,3159,an interesting theory but it doesn t change that jews are white,1,12226,2.25,['all_groups']
8217,2987,notice they re a white couple antiwhite chasingdownwhites whitegenocide,1,11694,2.25,['all_groups']
8219,1882,is zuma talking about seizing white land or not are you denying it,1,7024,2.25,['all_groups']
8221,1940,that s the way texans are we try to treat everyone with respect i see so much anxiety in white black n white now it s all this media hate that is to blame we will defend whoever gets attacked regardless who they are,1,7237,2.25,['all_groups']
8222,3296,refuses to denounce dr david duke makeamericagreatagain votetrump,1,12641,2.25,['all_groups']
8226,490,are we for white immagration,1,2127,2.25,['all_groups']
8238,8324,it s true trump s win has sparked an increase in racist rhetoric but we can hope this vilification of white voters will eventually abate,0,9753,1.0,['all_groups']
8247,5602,protecting our citizens from ms13 heroin and isis i ll buy the first brick,1,19893,2.25,['all_groups']
8263,10626,this thing with ie took us by surprise then again it wasn t a surprise because it is the logical conclusion of optics cucking disavowing the entire movement not just us is an untenable position,0,10952,1.0,['all_groups']
8269,13926,yet calling people racist or white supremacist seems to be the go to when left disagrees,0,4785,1.0,['all_groups']
8273,11365,is rubio wearing his high heels tonight gopdebate,0,7019,1.0,['all_groups']
8275,2038,canadians rejecting misogynist gay jew westhating islam must fearlessly expose,1,7575,2.25,['all_groups']
8278,9282,do you teach white children,0,16887,1.0,['all_groups']
8280,9426,is white so how is this racist,0,6091,1.0,['all_groups']
8288,13066,the left and right are in it together they are like the mob fighting for their criminal interests the people are now populists,0,6322,1.0,['all_groups']
8291,11070,it seems like you re against using violence in defense of your people am i mistaken,0,13403,1.0,['all_groups']
8297,2936,i am talking about the prominent jews not the ordinary jews who are working class white collar there are a few low class,1,11540,2.25,['all_groups']
8298,7080,if monkeys are on my property i call animal control and defend my family and property with whatever means possible simply talking sense to a monkey and pointing at it will not stop it from misbehaving,1,21460,2.25,['all_groups']
8301,305,anti white much,1,1199,2.25,['all_groups']
8304,2999,sargon of akkad and debate race differences identity and the morality of white survival,1,11755,2.25,['all_groups']
8316,11971,because they are on the side of the antifa,0,7672,1.0,['all_groups']
8317,3899,aclu is no longer a protector of human rights they are a protector of sharia rights,1,14965,2.25,['all_groups']
8322,11240,yes the non tariff barriers are the real issue gopdebate,0,11987,1.0,['all_groups']
8325,6663,why don t asians like monopoly they can t buy any of the corners to turn into a shop,1,21038,2.25,['all_groups']
8327,588,switzerland africans kill elderly white man then start screaming about racism swrm smh racism via,1,2580,2.25,['all_groups']
8332,12212,btw islam isn t a race,0,1240,1.0,['all_groups']
8333,2395,is trying to preserve a western culture that was cultivated by white europeans white supremacy,1,9309,2.25,['all_groups']
8334,5506,certainly bbqs tattoos wld never be a part of your dogma since vegetarian failed artist hitler only believed in tattooing jews,1,19795,2.25,['all_groups']
8338,8836,we trad cath paleoconservatives are a natural ally and the fore runner to the altright,0,5469,1.0,['all_groups']
8340,11842,blacks who kill other blacks get prison sentences suspect white supremacist who kill blacks get a pay raise,0,15035,1.0,['all_groups']
8343,7620,true trump listens to experts sessions on immigrtn forbes on tax call him,0,6381,1.0,['all_groups']
8345,9416,the leaders who would import the ugliest most twisted people on the planet to intermingle with the most,0,17300,1.0,['all_groups']
8358,421,violence over cow slaughter in india happening for decades indian journos who see only as post 2014 phenom either ignorant or agenda driven,1,1774,2.25,['all_groups']
8370,8346,how white skin evolved in europeans via,0,3238,1.0,['all_groups']
8371,13585,are you claiming to have built western civilization because you are white hahahaha,0,15008,1.0,['all_groups']
8374,11853,imagine thinking white peo,0,14938,1.0,['all_groups']
8376,7928,why family research council president tony perkins is wrong about atheist humanist chaplains,0,13815,1.0,['all_groups']
8380,13046,hope you and congress can take away federal funding to these states that has sanctuary cities and support daca,0,4104,1.0,['all_groups']
8385,2646,cause effect reversed white people made their space the best place to live,1,10466,2.25,['all_groups']
8395,12624,we re going to have massive liftwaffe banners and zyzz posters to mire can be chief trainer,0,18329,1.0,['all_groups']
8416,643,yup race is real we re not concerned with your race or other races we are concerned with white growth population,1,2832,2.25,['all_groups']
8418,1211,we re white alt right get used to it redicelive,1,4672,2.25,['all_groups']
8419,12138,the nyt of white nationalism is cuckservative the new hip racial slur for white nationalists,0,17308,1.0,['all_groups']
8426,3590,wants america white again w white supremacist support refuses 2 disavow trump 4 klan 16,1,13730,2.25,['all_groups']
8427,9178,isn t stephenmiller jewish how has this not become a memorial day yet,0,14318,1.0,['all_groups']
8437,11592,middle aged white americans are dying of despair,0,16214,1.0,['all_groups']
8440,7008,jihad is one of the five pillars of islam the whole thing is basically founded on going out and killing people for g d,1,21383,2.25,['all_groups']
8441,12414,american white christian terrorist,0,14053,1.0,['all_groups']
8449,10398,only 15 of hispanics add on to white you re pretty stupid,0,14457,1.0,['all_groups']
8451,1912,of course rape of white women is the race uniting pt of true love and compassion waronwhites whitegenocide,1,7126,2.25,['all_groups']
8460,6502,how do you free tommy robinson the answer is so simple you d be surprised you deliver your demands if they laugh at you riot threaten to push into the jail he s being held at threaten to burn down the city town and begin to riot push against them attack attack attack and don t stop until they fold to your demands it s sad to say but it may be the only strategy left is to rain hel,1,20837,2.25,['all_groups']
8461,4362,84 of all wanted criminals in copenhagen are non white more via,1,16724,2.25,['all_groups']
8463,375,not white kids though,1,1560,2.25,['all_groups']
8466,12462,i honestly thought when i heard npi was going to have an alt right conference they d kill their pr,0,10584,1.0,['all_groups']
8470,13592,you hate people who aren t exactly like you you re obsessed with limiting immigration you have much hate in your heart,0,19100,1.0,['all_groups']
8472,941,that s why i tell the people calling that flag racist hate oh you want to see a racist hate do you,1,3821,2.25,['all_groups']
8475,2657,future white jihadist inshatler,1,10520,2.25,['all_groups']
8484,10923,the word aryan is a sanskrit term like the swastika showing your flawed system of beliefs as really ignorant white people,0,9082,1.0,['all_groups']
8485,7244,you think the white race is on the ropes as poc are being hunted and killed by stat,0,1058,1.0,['all_groups']
8490,7977,good we need a purge,0,1338,1.0,['all_groups']
8491,2035,9year old white boy commits suicide after being tormented for months by racist arabs read more via,1,7565,2.25,['all_groups']
8501,10440,obama had a racist america hating pastor in jeremiah wright obama spent years hating whites and america before he became president,0,14448,1.0,['all_groups']
8508,9222,advanced but still subject to human nature theres always people who are going to be dis,0,3926,1.0,['all_groups']
8514,4103,msm running with it anyway apparently it appeased the snowflakes they shud be more concerned bout spirit cooking than nazi s,1,15732,2.25,['all_groups']
8518,11218,please rt freetobelieve for those fighting praying for religious freedom freetobelieve,0,9881,1.0,['all_groups']
8525,8630,modi be positive lets work together kejriwal everyone is corrupt ill teach you a lesson rahul honeycomb jupiters escape velocity,0,12526,1.0,['all_groups']
8533,3861,diverse britain black gangs to be rewarded with free barbecues and sports events more,1,14802,2.25,['all_groups']
8544,1268,have you not noticed that normal americans whites are turning off the news in droves nfl ratings hollywoo,1,4808,2.25,['all_groups']
8549,6911,what do you call a muslim at a peace rally lost,1,21286,2.25,['all_groups']
